NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,Cd_CFD,Cd_NN,Cd_err
3418,3,18,125000,0.7,17,0.827734,0.290222,-0.100406,0.290222,0.29158931324327814,0.0013673132432781565
3418,3,18,125000,0.7,18,0.854569,0.314624,-0.107993,0.314624,0.3150919865973364,0.0004679865973363784
3418,3,18,125000,0.7,19,0.879832,0.339829,-0.115642,0.339829,0.33961707291180243,-0.000211927088197561
3418,3,18,125000,0.7,20,0.903637,0.365738,-0.123293,0.365738,0.3652802937362525,-0.000457706263747526
3418,3,18,125000,0.75,-20,-0.462797,0.345406,-0.003503,0.345406,0.34808863820576075,0.0026826382057607567
3418,3,18,125000,0.75,-19,-0.407996,0.319301,-0.01882,0.319301,0.3211364231088306,0.0018354231088306139
3418,3,18,125000,0.75,-18,-0.349311,0.293864,-0.034834,0.293864,0.2954256765178679,0.0015616765178678715
3418,3,18,125000,0.75,-17,-0.286815,0.2692,-0.051491,0.2692,0.27231444290115964,0.003114442901159642
3418,3,18,125000,0.75,-16,-0.221321,0.245523,-0.068421,0.245523,0.24861857761162942,0.00309557761162943
3418,3,18,125000,0.75,-15,-0.154095,0.223063,-0.085095,0.223063,0.22483887121608936,0.001775871216089353
3418,3,18,125000,0.75,-14,-0.086951,0.202009,-0.100856,0.202009,0.20263685168073717,0.0006278516807371737
3418,3,18,125000,0.75,-13,-0.021959,0.182541,-0.11496,0.182541,0.18227911018930743,-0.00026188981069258377
3418,3,18,125000,0.75,-12,0.039369,0.164741,-0.127234,0.164741,0.16556606423726067,0.0008250642372606698
3418,3,18,125000,0.75,-11,0.092735,0.148982,-0.136822,0.148982,0.14864529379562064,-0.0003367062043793667
3418,3,18,125000,0.75,-10,0.133257,0.135266,-0.142407,0.135266,0.13399879461877423,-0.0012672053812257666
3418,3,18,125000,0.75,-9,0.159412,0.123196,-0.143837,0.123196,0.11881677034659018,-0.004379229653409825
3418,3,18,125000,0.75,-8,0.170937,0.112386,-0.141505,0.112386,0.10746186528598622,-0.004924134714013775
3418,3,18,125000,0.75,-7,0.166954,0.103153,-0.13586,0.103153,0.09960295807435221,-0.0035500419256477844
3418,3,18,125000,0.75,-6,0.137036,0.094363,-0.124016,0.094363,0.09698791854607411,0.0026249185460741065
3418,3,18,125000,0.75,-5,0.045942,0.091912,-0.101228,0.091912,0.09305064858477052,0.0011386485847705297
3418,3,18,125000,0.75,-4,-0.055298,0.093315,-0.079484,0.093315,0.08874580550537349,-0.004569194494626505
3418,3,18,125000,0.75,-3,-0.064952,0.083835,-0.072753,0.083835,0.08061344386266646,-0.0032215561373335477
3418,3,18,125000,0.75,-2,-0.073853,0.065822,-0.066755,0.065822,0.0705290072320806,0.00470700723208059
3418,3,18,125000,0.75,-1,-0.103361,0.056344,-0.055638,0.056344,0.059112940344580076,0.0027689403445800773
3418,3,18,125000,0.75,0,-0.075317,0.054589,-0.050908,0.054589,0.05555106260766038,0.00096206260766038
3418,3,18,125000,0.75,1,-0.015079,0.056763,-0.047865,0.056763,0.05769977792704893,0.0009367779270489304
3418,3,18,125000,0.75,2,0.049699,0.062205,-0.044601,0.062205,0.06316639062048736,0.0009613906204873554
3418,3,18,125000,0.75,3,0.117717,0.070731,-0.041867,0.070731,0.07149280234701445,0.0007618023470144508
3418,3,18,125000,0.75,4,0.182426,0.081098,-0.040997,0.081098,0.08074192564659423,-0.00035607435340577476
3418,3,18,125000,0.75,5,0.247549,0.092882,-0.042088,0.092882,0.09185106654280001,-0.0010309334571999978
3418,3,18,125000,0.75,6,0.306412,0.105076,-0.04452,0.105076,0.10450423180748844,-0.0005717681925115625
3418,3,18,125000,0.75,7,0.371602,0.119389,-0.048322,0.119389,0.119083569089623,-0.00030543091037699144
3418,3,18,125000,0.75,8,0.431873,0.134396,-0.052938,0.134396,0.13334154644885282,-0.0010544535511471664
3418,3,18,125000,0.75,9,0.490167,0.150531,-0.058313,0.150531,0.14894306454140566,-0.0015879354585943417
3418,3,18,125000,0.75,10,0.546326,0.167796,-0.064361,0.167796,0.16806933916680386,0.00027333916680385983
3418,3,18,125000,0.75,11,0.599624,0.186118,-0.070896,0.186118,0.18587539374520676,-0.00024260625479324838
3418,3,18,125000,0.75,12,0.650178,0.205529,-0.077877,0.205529,0.20477466205348796,-0.0007543379465120292
3418,3,18,125000,0.75,13,0.697828,0.225994,-0.085211,0.225994,0.22518117199818216,-0.0008128280018178391
3418,3,18,125000,0.75,14,0.742528,0.247481,-0.092825,0.247481,0.2469358734454404,-0.0005451265545595996
3418,3,18,125000,0.75,15,0.78431,0.269952,-0.100648,0.269952,0.26918510290907943,-0.000766897090920593
3418,3,18,125000,0.75,16,0.82322,0.293375,-0.108633,0.293375,0.2928550505085902,-0.0005199494914098213
3418,3,18,125000,0.75,17,0.859337,0.317687,-0.116711,0.317687,0.3178110318365032,0.00012403183650322447
3418,3,18,125000,0.75,18,0.892749,0.342838,-0.124841,0.342838,0.34312759188812636,0.0002895918881263837
3418,3,18,125000,0.75,19,0.923564,0.368745,-0.132942,0.368745,0.3684960527349005,-0.00024894726509949727
3418,3,18,125000,0.75,20,0.951969,0.395336,-0.140992,0.395336,0.39530285386786035,-3.314613213967199e-05
3418,3,18,125000,0.8,-20,-0.572082,0.387697,0.024048,0.387697,0.3840757587901693,-0.0036212412098307056
3418,3,18,125000,0.8,-19,-0.51906,0.360842,0.008007,0.360842,0.3591923708795569,-0.0016496291204430857
3418,3,18,125000,0.8,-18,-0.463428,0.335055,-0.008428,0.335055,0.33510508608057454,5.008608057455177e-05
3418,3,18,125000,0.8,-17,-0.405653,0.310476,-0.025038,0.310476,0.3101407365432911,-0.0003352634567088675
3418,3,18,125000,0.8,-16,-0.346186,0.287214,-0.041638,0.287214,0.28820769194981544,0.0009936919498154118
3418,3,18,125000,0.8,-15,-0.28552,0.265395,-0.058055,0.265395,0.26616480902551115,0.0007698090255111589
3418,3,18,125000,0.8,-14,-0.224293,0.245108,-0.07404,0.245108,0.24506609197040963,-4.1908029590365103e-05
3418,3,18,125000,0.8,-13,-0.164561,0.226549,-0.08881,0.226549,0.22672645981669,0.0001774598166900121
3418,3,18,125000,0.8,-12,-0.111079,0.209999,-0.100576,0.209999,0.21133085972973586,0.0013318597297358736
3418,3,18,125000,0.8,-11,-0.067396,0.19538,-0.108072,0.19538,0.19642431770694188,0.001044317706941883
3418,3,18,125000,0.8,-10,-0.034665,0.182373,-0.111196,0.182373,0.18350209601574982,0.0011290960157498142
3418,3,18,125000,0.8,-9,-0.012575,0.170634,-0.11057,0.170634,0.17072437990054518,9.037990054516776e-05
3418,3,18,125000,0.8,-8,-0.000673,0.159936,-0.1069,0.159936,0.16034132606073098,0.0004053260607309872
3418,3,18,125000,0.8,-7,-1.6e-05,0.150084,-0.10051,0.150084,0.15155593974812087,0.0014719397481208762
3418,3,18,125000,0.8,-6,-0.011588,0.140919,-0.09157,0.140919,0.1429341634714614,0.002015163471461412
3418,3,18,125000,0.8,-5,-0.034218,0.13289,-0.081383,0.13289,0.13571668251711178,0.002826682517111767
3418,3,18,125000,0.8,-4,-0.070521,0.125138,-0.068923,0.125138,0.13075900861423687,0.0056210086142368665
3418,3,18,125000,0.8,-3,-0.121145,0.118269,-0.05425,0.118269,0.12548898912523596,0.007219989125235957
3418,3,18,125000,0.8,-2,-0.187833,0.112112,-0.035391,0.112112,0.12000770311547361,0.007895703115473607
3418,3,18,125000,0.8,-1,-0.261179,0.106379,-0.010993,0.106379,0.11267486950138313,0.006295869501383125
3418,3,18,125000,0.8,0,-0.323112,0.100461,0.016353,0.100461,0.10347494682021202,0.0030139468202120268
3418,3,18,125000,0.8,1,-0.356768,0.094565,0.03985,0.094565,0.0942527104621571,-0.0003122895378429025
3418,3,18,125000,0.8,2,-0.329197,0.089427,0.044303,0.089427,0.0902298603188849,0.0008028603188848932
3418,3,18,125000,0.8,3,-0.195552,0.088789,0.010818,0.088789,0.09353174996856357,0.004742749968563567
3418,3,18,125000,0.8,4,-0.017007,0.096048,-0.02785,0.096048,0.09999209424739398,0.003944094247393989
3418,3,18,125000,0.8,5,0.11682,0.10807,-0.041608,0.10807,0.11290288547959117,0.004832885479591167
3418,3,18,125000,0.8,6,0.218582,0.122367,-0.046933,0.122367,0.12498572868867858,0.0026187286886785732
3418,3,18,125000,0.8,7,0.309303,0.138185,-0.053869,0.138185,0.13842381299438944,0.00023881299438943682
3418,3,18,125000,0.8,8,0.394592,0.155329,-0.062185,0.155329,0.15558969771011472,0.0002606977101147212
3418,3,18,125000,0.8,9,0.474909,0.173723,-0.071322,0.173723,0.1728964351537258,-0.0008265648462741915
3418,3,18,125000,0.8,10,0.550167,0.193303,-0.080899,0.193303,0.19178566649517534,-0.001517333504824664
3418,3,18,125000,0.8,11,0.620093,0.213951,-0.090576,0.213951,0.21292855167365954,-0.0010224483263404638
3418,3,18,125000,0.8,12,0.68446,0.235508,-0.100097,0.235508,0.2347671319933027,-0.0007408680066972873
3418,3,18,125000,0.8,13,0.74359,0.257953,-0.10944,0.257953,0.25690908787366795,-0.0010439121263320361
3418,3,18,125000,0.8,14,0.797906,0.281299,-0.118647,0.281299,0.2790415400292236,-0.002257459970776421
3418,3,18,125000,0.8,15,0.847696,0.30552,-0.127728,0.30552,0.3025842535955466,-0.002935746404453432
3418,3,18,125000,0.8,16,0.893313,0.330607,-0.136704,0.330607,0.3300317055674051,-0.0005752944325949083
3418,3,18,125000,0.8,17,0.935019,0.356505,-0.145563,0.356505,0.35795802446850933,0.0014530244685093119
3418,3,18,125000,0.8,18,0.973055,0.383164,-0.1543,0.383164,0.3856915222810578,0.0025275222810577924
3418,3,18,125000,0.8,19,1.007738,0.410544,-0.162908,0.410544,0.41364827468025417,0.0031042746802541488
3418,3,18,125000,0.8,20,1.039172,0.438533,-0.171335,0.438533,0.4408590463406806,0.002326046340680621
3418,3,18,125000,0.85,-20,-0.794504,0.469493,0.084736,0.469493,0.466965912998747,-0.002527087001252981
3418,3,18,125000,0.85,-19,-0.74362,0.439351,0.068138,0.439351,0.43777556261462836,-0.0015754373853716364
3418,3,18,125000,0.85,-18,-0.690711,0.410481,0.051252,0.410481,0.4102419760933408,-0.00023902390665919704
3418,3,18,125000,0.85,-17,-0.636016,0.383035,0.034128,0.383035,0.38374105449654916,0.0007060544965491466
3418,3,18,125000,0.85,-16,-0.579903,0.357154,0.016837,0.357154,0.3573204932284094,0.0001664932284093923
3418,3,18,125000,0.85,-15,-0.522729,0.332965,-0.000525,0.332965,0.33366084044427924,0.0006958404442792276
3418,3,18,125000,0.85,-14,-0.465002,0.310607,-0.017846,0.310607,0.31067250156053894,6.550156053891643e-05
3418,3,18,125000,0.85,-13,-0.408326,0.290355,-0.034724,0.290355,0.290331380655961,-2.361934403899424e-05
3418,3,18,125000,0.85,-12,-0.354396,0.27232,-0.050643,0.27232,0.27394365253607134,0.0016236525360713294
3418,3,18,125000,0.85,-11,-0.304301,0.256372,-0.065145,0.256372,0.25989759617554686,0.0035255961755468745
3418,3,18,125000,0.85,-10,-0.259763,0.242326,-0.077368,0.242326,0.24578150094898218,0.003455500948982171
3418,3,18,125000,0.85,-9,-0.22163,0.229775,-0.086662,0.229775,0.2316165659269065,0.0018415659269064855
3418,3,18,125000,0.85,-8,-0.19354,0.218639,-0.091772,0.218639,0.22104469153168244,0.0024056915316824357
3418,3,18,125000,0.85,-7,-0.177037,0.208578,-0.092011,0.208578,0.21232410344106545,0.003746103441065435
3418,3,18,125000,0.85,-6,-0.176378,0.199806,-0.086519,0.199806,0.2028619658825733,0.003055965882573286
3418,3,18,125000,0.85,-5,-0.193743,0.192396,-0.07439,0.192396,0.1950392382875436,0.0026432382875435922
3418,3,18,125000,0.85,-4,-0.223928,0.185609,-0.055344,0.185609,0.18914233210612888,0.0035333321061288836
3418,3,18,125000,0.85,-3,-0.257848,0.17896,-0.031715,0.17896,0.18402109172878847,0.005061091728788464
3418,3,18,125000,0.85,-2,-0.293536,0.172933,-0.004087,0.172933,0.17683802893546696,0.0039050289354669587
3418,3,18,125000,0.85,-1,-0.314868,0.166223,0.022037,0.166223,0.1688517439477814,0.002628743947781398
3418,3,18,125000,0.85,0,-0.316295,0.159004,0.042735,0.159004,0.16013047338778724,0.0011264733877872357
3418,3,18,125000,0.85,1,-0.295697,0.151779,0.05506,0.151779,0.15302603551870023,0.001247035518700229
3418,3,18,125000,0.85,2,-0.253369,0.145375,0.05759,0.145375,0.14747118186287594,0.00209618186287594
3418,3,18,125000,0.85,3,-0.193813,0.140737,0.051994,0.140737,0.14433190876976293,0.003594908769762928
3418,3,18,125000,0.85,4,-0.120713,0.13871,0.04036,0.13871,0.1425934207863546,0.003883420786354591
3418,3,18,125000,0.85,5,-0.033541,0.14018,0.023012,0.14018,0.14663984989321685,0.006459849893216851
3418,3,18,125000,0.85,6,0.075356,0.146742,-0.002609,0.146742,0.1554209934495899,0.008678993449589889
3418,3,18,125000,0.85,7,0.318895,0.171978,-0.07735,0.171978,0.17403540011424354,0.002057400114243546
3418,3,18,125000,0.85,8,0.463038,0.197542,-0.100427,0.197542,0.19919835523831927,0.0016563552383192792
3418,3,18,125000,0.85,9,0.580525,0.22355,-0.119851,0.22355,0.22598063798701354,0.0024306379870135397
3418,3,18,125000,0.85,10,0.683223,0.25033,-0.137029,0.25033,0.2536486461625546,0.003318646162554617
3418,3,18,125000,0.85,11,0.774357,0.277723,-0.152324,0.277723,0.2819003975701512,0.004177397570151176
3418,3,18,125000,0.85,12,0.855985,0.305731,-0.16612,0.305731,0.30925267400223955,0.003521674002239572
3418,3,18,125000,0.85,13,0.929237,0.334223,-0.178594,0.334223,0.33783165135028453,0.003608651350284542
3418,3,18,125000,0.85,14,0.99457,0.362962,-0.189797,0.362962,0.36830011469656343,0.005338114696563423
3418,3,18,125000,0.85,15,1.053091,0.392027,-0.200024,0.392027,0.39859012175717917,0.006563121757179158
3418,3,18,125000,0.85,16,1.104969,0.421199,-0.209293,0.421199,0.4296346715424406,0.008435671542440626
3418,3,18,125000,0.85,17,1.150627,0.450389,-0.217717,0.450389,0.45834395254527494,0.007954952545274951
3418,3,18,125000,0.85,18,1.191098,0.479803,-0.225601,0.479803,0.4898846061878437,0.010081606187843706
3418,3,18,125000,0.85,19,1.225877,0.509024,-0.23278,0.509024,0.5205811097618167,0.011557109761816675
3418,3,18,125000,0.85,20,1.256633,0.538588,-0.239729,0.538588,0.551149928247664,0.012561928247664
3418,3,18,125000,0.9,-20,-1.312299,0.683818,0.233619,0.683818,0.6806652221762088,-0.0031527778237911974
3418,3,18,125000,0.9,-19,-1.264645,0.645912,0.219344,0.645912,0.6430216780652086,-0.00289032193479144
3418,3,18,125000,0.9,-18,-1.214264,0.609086,0.20473,0.609086,0.6078927894553263,-0.0011932105446736951
3418,3,18,125000,0.9,-17,-1.161204,0.573488,0.189737,0.573488,0.5723283710650447,-0.001159628934955248
3418,3,18,125000,0.9,-16,-1.105614,0.539275,0.174393,0.539275,0.5379225601268098,-0.0013524398731901144
3418,3,18,125000,0.9,-15,-1.047627,0.506604,0.15873,0.506604,0.5070510793329315,0.00044707933293142155
3418,3,18,125000,0.9,-14,-0.987493,0.475675,0.142715,0.475675,0.4783010093985214,0.0026260093985213673
3418,3,18,125000,0.9,-13,-0.925968,0.44666,0.12653,0.44666,0.4492884696974436,0.002628469697443625
3418,3,18,125000,0.9,-12,-0.863591,0.419578,0.110432,0.419578,0.4227911993691015,0.0032131993691014715
3418,3,18,125000,0.9,-11,-0.800529,0.394385,0.094593,0.394385,0.3986800283386107,0.004295028338610729
3418,3,18,125000,0.9,-10,-0.736844,0.371048,0.079145,0.371048,0.3722061784268025,0.001158178426802492
3418,3,18,125000,0.9,-9,-0.672418,0.349558,0.064091,0.349558,0.34943475252470724,-0.0001232474752927426
3418,3,18,125000,0.9,-8,-0.607212,0.329928,0.049454,0.329928,0.32834686787545664,-0.0015811321245433607
3418,3,18,125000,0.9,-7,-0.541114,0.312178,0.035174,0.312178,0.3115787073219298,-0.0005992926780701846
3418,3,18,125000,0.9,-6,-0.473823,0.296328,0.021034,0.296328,0.29618739708159203,-0.00014060291840795047
3418,3,18,125000,0.9,-5,-0.404931,0.282413,0.006733,0.282413,0.2825461838558474,0.00013318385584737413
3418,3,18,125000,0.9,-4,-0.334296,0.270493,-0.007847,0.270493,0.2721413218314114,0.0016483218314113923
3418,3,18,125000,0.9,-3,-0.261883,0.260634,-0.022751,0.260634,0.2620080787363006,0.0013740787363006324
3418,3,18,125000,0.9,-2,-0.187632,0.252912,-0.038034,0.252912,0.2529178015285217,5.8015285216983514e-06
3418,3,18,125000,0.9,-1,-0.111443,0.247405,-0.053779,0.247405,0.24739663187184419,-8.36812815582788e-06
3418,3,18,125000,0.9,0,-0.033253,0.244197,-0.07003,0.244197,0.243806238113353,-0.0003907618866469953
3418,3,18,125000,0.9,1,0.04699,0.24338,-0.086811,0.24338,0.24321173532656754,-0.00016826467343247775
3418,3,18,125000,0.9,2,0.129527,0.24505,-0.104256,0.24505,0.24642934019724344,0.0013793401972434505
3418,3,18,125000,0.9,3,0.214511,0.249301,-0.122409,0.249301,0.2512888643700565,0.0019878643700564913
3418,3,18,125000,0.9,4,0.302104,0.256209,-0.14127,0.256209,0.25828019771039795,0.0020711977103979318
3418,3,18,125000,0.9,5,0.392781,0.265869,-0.160964,0.265869,0.2675786580167593,0.0017096580167592634
3418,3,18,125000,0.9,6,0.487942,0.27844,-0.182002,0.27844,0.2810508357296086,0.002610835729608574
3418,3,18,125000,0.9,7,0.592032,0.294242,-0.20601,0.294242,0.2966607067776673,0.002418706777667312
3418,3,18,125000,0.9,8,0.716019,0.314559,-0.234836,0.314559,0.31582343373477484,0.0012644337347748613
3418,3,18,125000,0.9,9,0.853622,0.343128,-0.264724,0.343128,0.3436953196492748,0.0005673196492748112
3418,3,18,125000,0.9,10,0.955219,0.37272,-0.280771,0.37272,0.3724535882449702,-0.00026641175502978287
3418,3,18,125000,0.9,11,1.045212,0.403711,-0.294774,0.403711,0.4017756948175134,-0.0019353051824865797
3418,3,18,125000,0.9,12,1.126886,0.436023,-0.307519,0.436023,0.43306984158894446,-0.0029531584110555342
3418,3,18,125000,0.9,13,1.201769,0.469555,-0.319328,0.469555,0.4668575295774742,-0.0026974704225258272
3418,3,18,125000,0.9,14,1.270783,0.504226,-0.330399,0.504226,0.5015534512857428,-0.0026725487142571502
3418,3,18,125000,0.9,15,1.334532,0.539951,-0.340855,0.539951,0.5386910882080145,-0.0012599117919854796
3418,3,18,125000,0.9,16,1.393459,0.576652,-0.350788,0.576652,0.5761336153157481,-0.0005183846842519158
3418,3,18,125000,0.9,17,1.447867,0.614234,-0.360247,0.614234,0.6170121356994089,0.00277813569940899
3418,3,18,125000,0.9,18,1.497988,0.652598,-0.369267,0.652598,0.6565796471465634,0.00398164714656335
3418,3,18,125000,0.9,19,1.544037,0.691663,-0.377888,0.691663,0.6967366137411353,0.005073613741135241
3418,3,18,125000,0.9,20,1.586173,0.73133,-0.386131,0.73133,0.7331331873980844,0.0018031873980843827
3418,3,18,250000,0.25,-20,-0.416014,0.262568,0.011273,0.262568,0.26186981391805214,-0.0006981860819478825
3418,3,18,250000,0.25,-19,-0.394337,0.243061,0.006202,0.243061,0.24207376756504473,-0.0009872324349552708
3418,3,18,250000,0.25,-18,-0.373769,0.223613,0.001094,0.223613,0.22248984974792596,-0.0011231502520740455
3418,3,18,250000,0.25,-17,-0.355459,0.20407,-0.004151,0.20407,0.20225962592489607,-0.0018103740751039266
3418,3,18,250000,0.25,-16,-0.342047,0.184242,-0.009662,0.184242,0.18168567728290128,-0.0025563227170987135
3418,3,18,250000,0.25,-15,-0.337173,0.162781,-0.016176,0.162781,0.15973211468535298,-0.003048885314647032
3418,3,18,250000,0.25,-14,-0.352826,0.138536,-0.024703,0.138536,0.13262545758134087,-0.005910542418659126
3418,3,18,250000,0.25,-13,-0.43735,0.102551,-0.042262,0.102551,0.1003637212888936,-0.002187278711106397
3418,3,18,250000,0.25,-12,-0.679363,0.05095,-0.079895,0.05095,0.05742075048511956,0.00647075048511956
3418,3,18,250000,0.25,-11,-0.682476,0.037675,-0.085679,0.037675,0.03693717810570521,-0.0007378218942947906
3418,3,18,250000,0.25,-10,-0.634114,0.030927,-0.085179,0.030927,0.028516802866777047,-0.002410197133222953
3418,3,18,250000,0.25,-9,-0.567744,0.026455,-0.082847,0.026455,0.025518800483837423,-0.0009361995161625766
3418,3,18,250000,0.25,-8,-0.492003,0.023193,-0.079772,0.023193,0.02359176113049566,0.00039876113049566037
3418,3,18,250000,0.25,-7,-0.409628,0.020717,-0.07655,0.020717,0.02162004216993635,0.0009030421699363494
3418,3,18,250000,0.25,-6,-0.322542,0.018824,-0.073369,0.018824,0.01973663982673768,0.0009126398267376781
3418,3,18,250000,0.25,-5,-0.231973,0.017396,-0.07032,0.017396,0.018115459195903044,0.0007194591959030459
3418,3,18,250000,0.25,-4,-0.138978,0.016359,-0.067406,0.016359,0.01657976234807934,0.00022076234807934247
3418,3,18,250000,0.25,-3,-0.044332,0.015666,-0.064621,0.015666,0.015128191063879998,-0.0005378089361200017
3418,3,18,250000,0.25,-2,0.051456,0.015284,-0.061978,0.015284,0.01420397907089646,-0.0010800209291035399
3418,3,18,250000,0.25,-1,0.147627,0.015196,-0.059409000000000003,0.015196,0.014508556973014869,-0.0006874430269851305
3418,3,18,250000,0.25,0,0.243915,0.015392,-0.056945,0.015392,0.015488640228081385,9.664022808138564e-05
3418,3,18,250000,0.25,1,0.339755,0.015876,-0.054548,0.015876,0.016463535391471495,0.0005875353914714943
3418,3,18,250000,0.25,2,0.434528,0.016659,-0.052181,0.016659,0.01745704116670918,0.0007980411667091805
3418,3,18,250000,0.25,3,0.527595,0.017764,-0.049811,0.017764,0.018348102427700935,0.0005841024277009367
3418,3,18,250000,0.25,4,0.618287,0.019225,-0.047422,0.019225,0.019415802666772064,0.00019080266677206498
3418,3,18,250000,0.25,5,0.705695,0.021098,-0.044987,0.021098,0.02092000077375969,-0.00017799922624030934
3418,3,18,250000,0.25,6,0.788751,0.023462,-0.042494,0.023462,0.023490558735857148,2.8558735857147494e-05
3418,3,18,250000,0.25,7,0.866024,0.026429,-0.039937,0.026429,0.026912469541400363,0.0004834695414003623
3418,3,18,250000,0.25,8,0.935756,0.030164,-0.037358,0.030164,0.031710973426562594,0.0015469734265625944
3418,3,18,250000,0.25,9,0.996036,0.034887,-0.034879,0.034887,0.036293236443226795,0.0014062364432267938
3418,3,18,250000,0.25,10,1.044236,0.040919,-0.03267,0.040919,0.04153400020364839,0.0006150002036483943
3418,3,18,250000,0.25,11,1.078109,0.048643,-0.031077,0.048643,0.04952313008407894,0.0008801300840789381
3418,3,18,250000,0.25,12,1.097195,0.05851,-0.030638,0.05851,0.06076335344226444,0.00225335344226444
3418,3,18,250000,0.25,13,1.103107,0.070748,-0.031752,0.070748,0.073806260460746,0.00305826046074599
3418,3,18,250000,0.25,14,1.100054,0.085212,-0.03447,0.085212,0.08760530501259661,0.0023933050125966165
3418,3,18,250000,0.25,15,1.092387,0.101518,-0.038526,0.101518,0.10240782958194014,0.0008898295819401436
3418,3,18,250000,0.25,16,1.082229,0.119463,-0.043655,0.119463,0.11963790761203158,0.00017490761203158012
3418,3,18,250000,0.25,17,1.069634,0.139144,-0.049738,0.139144,0.1399074533498741,0.0007634533498740992
3418,3,18,250000,0.25,18,1.054103,0.160773,-0.056705,0.160773,0.16132011378529565,0.0005471137852956498
3418,3,18,250000,0.25,19,1.03534,0.184572,-0.064477,0.184572,0.18423536574273006,-0.00033663425726995766
3418,3,18,250000,0.25,20,1.013719,0.210668,-0.072911,0.210668,0.2076939641796965,-0.0029740358203035056
3418,3,18,250000,0.35,-20,-0.411722,0.26824,0.009348,0.26824,0.2678213503796549,-0.0004186496203451018
3418,3,18,250000,0.35,-19,-0.387937,0.248515,0.00403,0.248515,0.24742793947092628,-0.00108706052907373
3418,3,18,250000,0.35,-18,-0.365049,0.229003,-0.001267,0.229003,0.22895361574739076,-4.93842526092525e-05
3418,3,18,250000,0.35,-17,-0.343967,0.209603,-0.006612,0.209603,0.2100660470301608,0.00046304703016078474
3418,3,18,250000,0.35,-16,-0.326071,0.189963,-0.012199,0.189963,0.19044611739790102,0.0004831173979010228
3418,3,18,250000,0.35,-15,-0.315188,0.169383,-0.018409,0.169383,0.16879556581679891,-0.000587434183201091
3418,3,18,250000,0.35,-14,-0.318957,0.146182,-0.026359,0.146182,0.1466882136506707,0.0005062136506706894
3418,3,18,250000,0.35,-13,-0.362639,0.117188,-0.038911,0.117188,0.11748112599665188,0.00029312599665187733
3418,3,18,250000,0.35,-12,-0.407533,0.126075,-0.035752,0.126075,0.07897725760054378,-0.047097742399456216
3418,3,18,250000,0.35,-11,-0.659799,0.042847,-0.089702,0.042847,0.04513654791961766,0.0022895479196176557
3418,3,18,250000,0.35,-10,-0.633444,0.033552,-0.09089,0.033552,0.032666258892566,-0.0008857411074340016
3418,3,18,250000,0.35,-9,-0.574612,0.028129,-0.088382,0.028129,0.025699383655317265,-0.0024296163446827362
3418,3,18,250000,0.35,-8,-0.501516,0.02441,-0.084715,0.02441,0.02326094103597101,-0.00114905896402899
3418,3,18,250000,0.35,-7,-0.419475,0.021685,-0.080841,0.021685,0.02187419682562,0.00018919682562000203
3418,3,18,250000,0.35,-6,-0.331783,0.019648,-0.076983,0.019648,0.02036124329716152,0.0007132432971615199
3418,3,18,250000,0.35,-5,-0.239928,0.018135,-0.073312,0.018135,0.0184084762264122,0.00027347622641220315
3418,3,18,250000,0.35,-4,-0.145126,0.01705,-0.069861,0.01705,0.0170438926220354,-6.107377964598842e-06
3418,3,18,250000,0.35,-3,-0.048316,0.016334,-0.066622,0.016334,0.0160170029582965,-0.0003169970417035012
3418,3,18,250000,0.35,-2,0.049749,0.015952,-0.063569,0.015952,0.015590021319335984,-0.0003619786806640171
3418,3,18,250000,0.35,-1,0.148461,0.015882,-0.060674,0.015882,0.015284759330544018,-0.0005972406694559826
3418,3,18,250000,0.35,0,0.246719,0.016115,-0.057795,0.016115,0.01591911266330595,-0.00019588733669404987
3418,3,18,250000,0.35,1,0.344473,0.016656,-0.055009,0.016656,0.016819447210892097,0.00016344721089209605
3418,3,18,250000,0.35,2,0.441078,0.017519,-0.052276,0.017519,0.017868359559340186,0.00034935955934018575
3418,3,18,250000,0.35,3,0.535737,0.018735,-0.049548,0.018735,0.018896716339186742,0.00016171633918674044
3418,3,18,250000,0.35,4,0.627576,0.02035,-0.046788,0.02035,0.020620407508143063,0.00027040750814306264
3418,3,18,250000,0.35,5,0.715511,0.022433,-0.043968,0.022433,0.023008429230351624,0.000575429230351622
3418,3,18,250000,0.35,6,0.798212,0.025085,-0.04108,0.025085,0.025840016023960993,0.0007550160239609936
3418,3,18,250000,0.35,7,0.873831,0.028453,-0.038128,0.028453,0.029035760063313598,0.000582760063313599
3418,3,18,250000,0.35,8,0.940425,0.03274,-0.035218,0.03274,0.03346331896978311,0.0007233189697831086
3418,3,18,250000,0.35,9,0.995493,0.038236,-0.032519,0.038236,0.038308745498837254,7.274549883725528e-05
3418,3,18,250000,0.35,10,1.036573,0.045304,-0.030323,0.045304,0.04441763517121522,-0.0008863648287847775
3418,3,18,250000,0.35,11,1.062726,0.054339,-0.029164,0.054339,0.05385795390498985,-0.0004810460950101514
3418,3,18,250000,0.35,12,1.075027,0.065644,-0.029494,0.065644,0.06544463243358747,-0.00019936756641251996
3418,3,18,250000,0.35,13,1.07752,0.079139,-0.031478,0.079139,0.08045164189836587,0.001312641898365871
3418,3,18,250000,0.35,14,1.074656,0.094481,-0.034902,0.094481,0.0949466811431199,0.0004656811431199004
