NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,Cl_CFD,Cl_NN,Cl_err,Cd_CFD,Cd_NN,Cd_err,Cm_CFD,Cm_NN,Cm_err
3415,3,15,125000,0.8,6,0.430769,0.117855,-0.078504,0.430769,0.4043700287277957,-0.026398971272204308,0.117855,0.12132514093512023,0.003470140935120228,-0.078504,-0.07968667564246373,-0.0011826756424637291
3415,3,15,125000,0.8,7,0.507382,0.133817,-0.084579,0.507382,0.4858856385677079,-0.02149636143229211,0.133817,0.13708119265102886,0.003264192651028869,-0.084579,-0.08455328234302019,2.571765697981232e-05
3415,3,15,125000,0.8,8,0.580456,0.151099,-0.091532,0.580456,0.5651544210984274,-0.015301578901572577,0.151099,0.15259317046018508,0.0014941704601850736,-0.091532,-0.09204767474879166,-0.0005156747487916613
3415,3,15,125000,0.8,9,0.649564,0.169663,-0.099101,0.649564,0.6319231295900135,-0.01764087040998652,0.169663,0.16828595671849378,-0.0013770432815062295,-0.099101,-0.09845530284183349,0.0006456971581665083
3415,3,15,125000,0.8,10,0.714252,0.189443,-0.107046,0.714252,0.6974450341936815,-0.016806965806318463,0.189443,0.18606135630070733,-0.003381643699292669,-0.107046,-0.10582060284515792,0.0012253971548420867
3415,3,15,125000,0.8,11,0.773995,0.210295,-0.115113,0.773995,0.7586903359640711,-0.015304664035928894,0.210295,0.20580174222572356,-0.004493257774276449,-0.115113,-0.1129206982612917,0.0021923017387082966
3415,3,15,125000,0.8,12,0.828821,0.23217,-0.123234,0.828821,0.8098375395694364,-0.018983460430563648,0.23217,0.2265860992073989,-0.005583900792601099,-0.123234,-0.12069493301037378,0.002539066989626221
3415,3,15,125000,0.8,13,0.879081,0.255096,-0.131452,0.879081,0.8536015814587163,-0.02547941854128366,0.255096,0.25007693682113696,-0.005019063178863026,-0.131452,-0.12806858717157737,0.0033834128284226384
3415,3,15,125000,0.8,14,0.924782,0.279008,-0.139699,0.924782,0.8931592074269228,-0.03162279257307721,0.279008,0.2755299939016258,-0.0034780060983741756,-0.139699,-0.13488162985367758,0.004817370146322414
3415,3,15,125000,0.8,15,0.966335,0.303908,-0.14804,0.966335,0.937505828729364,-0.028829171270636,0.303908,0.300962031774546,-0.00294596822545401,-0.14804,-0.14477488194110777,0.0032651180588922357
3415,3,15,125000,0.8,16,1.003979,0.329744,-0.15643,1.003979,0.977016827960038,-0.026962172039961985,0.329744,0.32694147833035003,-0.002802521669649949,-0.15643,-0.1547053901297405,0.0017246098702595192
3415,3,15,125000,0.8,17,1.038111,0.356511,-0.164866,1.038111,1.0161654476908493,-0.02194555230915074,0.356511,0.35276917369504923,-0.0037418263049507905,-0.164866,-0.1638545588159796,0.0010114411840204118
3415,3,15,125000,0.8,18,1.069247,0.384218,-0.173344,1.069247,1.0466709342406437,-0.022576065759356334,0.384218,0.3775020099877415,-0.006715990012258477,-0.173344,-0.17015924725451004,0.0031847527454899605
3415,3,15,125000,0.8,19,1.097746,0.412777,-0.181857,1.097746,1.0752106546314506,-0.02253534536854951,0.412777,0.403942851854987,-0.008834148145012988,-0.181857,-0.1745038133379686,0.007353186662031386
3415,3,15,125000,0.8,20,1.123156,0.441852,-0.190027,1.123156,1.1128864988189975,-0.01026950118100256,0.441852,0.43638932613297554,-0.005462673867024481,-0.190027,-0.18367335484504715,0.006353645154952847
3415,3,15,125000,0.85,-20,-0.908463,0.473975,0.116809,-0.908463,-0.9129598228768168,-0.004496822876816742,0.473975,0.46996104068553524,-0.004013959314464743,0.116809,0.11484502382131544,-0.0019639761786845594
3415,3,15,125000,0.85,-19,-0.858992,0.44131,0.100478,-0.858992,-0.8595659367085435,-0.0005739367085435543,0.44131,0.4369079959406683,-0.004402004059331666,0.100478,0.0988902795156031,-0.0015877204843968984
3415,3,15,125000,0.85,-18,-0.805801,0.409473,0.083267,-0.805801,-0.8075662829786656,-0.0017652829786656277,0.409473,0.40714371566535373,-0.002329284334646242,0.083267,0.08245176486896007,-0.0008152351310399264
3415,3,15,125000,0.85,-17,-0.749526,0.378776,0.065362,-0.749526,-0.7521550406212634,-0.0026290406212633455,0.378776,0.3772703255077857,-0.0015056744922142817,0.065362,0.06418605232702662,-0.001175947672973382
3415,3,15,125000,0.85,-16,-0.690845,0.349474,0.047008,-0.690845,-0.6918020189476244,-0.000957018947624344,0.349474,0.34866058833467983,-0.000813411665320174,0.047008,0.044549825423705974,-0.002458174576294027
3415,3,15,125000,0.85,-15,-0.630091,0.32171,0.028336,-0.630091,-0.6298819161677749,0.00020908383222506544,0.32171,0.3204330191454917,-0.0012769808545082806,0.028336,0.025447512459651503,-0.002888487540348497
3415,3,15,125000,0.85,-14,-0.56763,0.295636,0.009415,-0.56763,-0.5643240180586431,0.0033059819413568947,0.295636,0.29505426752712194,-0.0005817324728780715,0.009415,0.007085045975372593,-0.0023299540246274064
3415,3,15,125000,0.85,-13,-0.503975,0.271428,-0.009677,-0.503975,-0.5019190993847475,0.002055900615252404,0.271428,0.2704120452405232,-0.0010159547594768004,-0.009677,-0.011936058677565167,-0.0022590586775651667
3415,3,15,125000,0.85,-12,-0.440085,0.249285,-0.028726,-0.440085,-0.444378309599843,-0.004293309599842976,0.249285,0.2478344222492101,-0.001450577750789911,-0.028726,-0.03211725719733723,-0.0033912571973372316
3415,3,15,125000,0.85,-11,-0.378236,0.229558,-0.047264,-0.378236,-0.3888245103771311,-0.0105885103771311,0.229558,0.2276756756795674,-0.0018823243204326157,-0.047264,-0.050111411186151304,-0.002847411186151304
3415,3,15,125000,0.85,-10,-0.320968,0.212385,-0.064568,-0.320968,-0.33837896779674576,-0.01741096779674578,0.212385,0.20895637691462596,-0.003428623085374033,-0.064568,-0.06542123427866144,-0.0008532342786614355
3415,3,15,125000,0.85,-9,-0.269793,0.197437,-0.079746,-0.269793,-0.2950957396294655,-0.025302739629465498,0.197437,0.19436811188252684,-0.003068888117473162,-0.079746,-0.07720933091269112,0.0025366690873088737
3415,3,15,125000,0.85,-8,-0.228182,0.184442,-0.091118,-0.228182,-0.25926752292790184,-0.031085522927901843,0.184442,0.1826701260625724,-0.0017718739374275871,-0.091118,-0.08622453691943968,0.004893463080560323
3415,3,15,125000,0.85,-7,-0.202414,0.173498,-0.096632,-0.202414,-0.22589249603344386,-0.023478496033443846,0.173498,0.17484765258488308,0.0013496525848830654,-0.096632,-0.09050894878387399,0.00612305121612601
3415,3,15,125000,0.85,-6,-0.19613,0.164048,-0.094608,-0.19613,-0.21220838622204174,-0.016078386222041746,0.164048,0.16893057378808585,0.004882573788085848,-0.094608,-0.09140639813590591,0.0032016018640940863
3415,3,15,125000,0.85,-5,-0.214559,0.15614,-0.082952,-0.214559,-0.21686184253080204,-0.0023028425308020406,0.15614,0.16135343937030153,0.005213439370301526,-0.082952,-0.08238668305518264,0.0005653169448173595
3415,3,15,125000,0.85,-4,-0.245709,0.148615,-0.062928,-0.245709,-0.25261355377052325,-0.006904553770523236,0.148615,0.15282860222045472,0.004213602220454721,-0.062928,-0.061261970248315284,0.001666029751684714
3415,3,15,125000,0.85,-3,-0.279929,0.140702,-0.037414,-0.279929,-0.2899246850165346,-0.009995685016534639,0.140702,0.14447623604711524,0.0037742360471152425,-0.037414,-0.03782077030757878,-0.0004067703075787757
3415,3,15,125000,0.85,-2,-0.313724,0.132842,-0.008115,-0.313724,-0.317251874147055,-0.0035278741470550212,0.132842,0.13584832004824376,0.003006320048243777,-0.008115,-0.009386477741528076,-0.001271477741528075
3415,3,15,125000,0.85,-1,-0.330986,0.124301,0.018787,-0.330986,-0.3398327694524339,-0.0088467694524339,0.124301,0.12953609903971866,0.005235099039718666,0.018787,0.01663227696325708,-0.002154723036742922
3415,3,15,125000,0.85,0,-0.326226,0.115611,0.039047,-0.326226,-0.33646669853706396,-0.010240698537063941,0.115611,0.12245459601951184,0.00684359601951183,0.039047,0.03403260867591401,-0.005014391324085987
3415,3,15,125000,0.85,1,-0.294409,0.107596,0.048372,-0.294409,-0.2959066017647857,-0.0014976017647857498,0.107596,0.11316008942588629,0.005564089425886293,0.048372,0.041477132283654544,-0.006894867716345454
3415,3,15,125000,0.85,2,-0.236822,0.101393,0.046123,-0.236822,-0.23973954299559236,-0.0029175429955923537,0.101393,0.10859932643545962,0.007206326435459626,0.046123,0.040126115997615966,-0.005996884002384031
3415,3,15,125000,0.85,3,-0.155978,0.098213,0.033572,-0.155978,-0.14019528896200129,0.01578271103799872,0.098213,0.10287759464646552,0.004664594646465528,0.033572,0.014341016529132902,-0.019230983470867095
3415,3,15,125000,0.85,4,0.063265,0.105815,-0.040723,0.063265,0.06461496827958824,0.0013499682795882345,0.105815,0.11078215717022244,0.004967157170222433,-0.040723,-0.04297358964061652,-0.0022505896406165155
3415,3,15,125000,0.85,5,0.320982,0.128783,-0.095561,0.320982,0.300682592974152,-0.020299407025847982,0.128783,0.1301579193883191,0.0013749193883191013,-0.095561,-0.0914252426748024,0.004135757325197595
3415,3,15,125000,0.85,6,0.459218,0.150404,-0.112338,0.459218,0.41900849117821876,-0.04020950882178126,0.150404,0.14792831254540317,-0.0024756874545968366,-0.112338,-0.10698894370013524,0.005349056299864749
3415,3,15,125000,0.85,7,0.578947,0.173753,-0.129256,0.578947,0.5359274799916964,-0.04301952000830356,0.173753,0.1711500898555016,-0.0026029101444983993,-0.129256,-0.1250823717404823,0.004173628259517698
3415,3,15,125000,0.85,8,0.686867,0.198585,-0.145426,0.686867,0.645900841494295,-0.04096615850570495,0.198585,0.1958321357398897,-0.002752864260110316,-0.145426,-0.1424927310282305,0.002933268971769487
3415,3,15,125000,0.85,9,0.784743,0.224674,-0.160535,0.784743,0.7471336031372957,-0.03760939686270426,0.224674,0.2193357626952976,-0.005338237304702426,-0.160535,-0.15690817339309698,0.0036268266069030275
3415,3,15,125000,0.85,10,0.873555,0.251814,-0.174483,0.873555,0.8371412325942065,-0.036413767405793496,0.251814,0.24383318377920854,-0.007980816220791442,-0.174483,-0.16932758534796283,0.005155414652037171
3415,3,15,125000,0.85,11,0.953386,0.279588,-0.18702,0.953386,0.9177731084706025,-0.035612891529397506,0.279588,0.27291115975378893,-0.006676840246211069,-0.18702,-0.1824177591787332,0.004602240821266784
3415,3,15,125000,0.85,12,1.025479,0.308084,-0.198477,1.025479,0.9905292189178441,-0.03494978108215596,0.308084,0.30253609892745204,-0.005547901072547989,-0.198477,-0.19242130604172752,0.006055693958272462
3415,3,15,125000,0.85,13,1.089654,0.336913,-0.208696,1.089654,1.055042518219059,-0.03461148178094087,0.336913,0.33213062412518457,-0.004782375874815448,-0.208696,-0.20186587255103972,0.006830127448960277
3415,3,15,125000,0.85,14,1.146856,0.366111,-0.217948,1.146856,1.1129614898242426,-0.03389451017575751,0.366111,0.3618630429111741,-0.0042479570888259155,-0.217948,-0.21032863855062672,0.00761936144937328
3415,3,15,125000,0.85,15,1.196487,0.395199,-0.226032,1.196487,1.1683305328803202,-0.028156467119679895,0.395199,0.3916540736326784,-0.0035449263673216214,-0.226032,-0.21917502467605005,0.006856975323949965
3415,3,15,125000,0.85,16,1.240469,0.424648,-0.233564,1.240469,1.2135079911811162,-0.026961008818883858,0.424648,0.42144922541034996,-0.0031987745896500663,-0.233564,-0.22666463845815504,0.0068993615418449505
3415,3,15,125000,0.85,17,1.278071,0.453972,-0.240325,1.278071,1.258409164212322,-0.019661835787677884,0.453972,0.4506588634564077,-0.0033131365435922766,-0.240325,-0.2344095350004658,0.0059154649995342146
3415,3,15,125000,0.85,18,1.309602,0.483082,-0.246436,1.309602,1.3031099645439008,-0.00649203545609911,0.483082,0.4790529240985303,-0.004029075901469725,-0.246436,-0.2417793185879346,0.004656681412065378
3415,3,15,125000,0.85,19,1.336828,0.51252,-0.252422,1.336828,1.3292700060326998,-0.0075579939673000585,0.51252,0.5096772019002254,-0.0028427980997746127,-0.252422,-0.2487401084476774,0.0036818915523225693
3415,3,15,125000,0.85,20,1.359123,0.54188,-0.258086,1.359123,1.3481151314078619,-0.011007868592138204,0.54188,0.5398053281987029,-0.0020746718012971677,-0.258086,-0.2553954067629454,0.0026905932370545615
3415,3,15,125000,0.9,-20,-1.41218,0.67495,0.255466,-1.41218,-1.4021777613242195,0.01000223867578054,0.67495,0.6679265275834794,-0.007023472416520682,0.255466,0.2506351358765611,-0.004830864123438916
3415,3,15,125000,0.9,-19,-1.363189,0.633686,0.240135,-1.363189,-1.3561787765471451,0.007010223452854847,0.633686,0.6297065134599387,-0.0039794865400613055,0.240135,0.23611888483919097,-0.0040161151608090195
3415,3,15,125000,0.9,-18,-1.310972,0.593555,0.224329,-1.310972,-1.3090835826065925,0.0018884173934075044,0.593555,0.5898441998112951,-0.0037108001887049546,0.224329,0.22126855378379023,-0.0030604462162097668
3415,3,15,125000,0.9,-17,-1.255954,0.554753,0.208246,-1.255954,-1.2617473552801393,-0.005793355280139245,0.554753,0.5502638467321525,-0.004489153267847601,0.208246,0.20680187168186914,-0.001444128318130844
3415,3,15,125000,0.9,-16,-1.198278,0.517397,0.191956,-1.198278,-1.2105199801687458,-0.012241980168745892,0.517397,0.5107474263003903,-0.006649573699609723,0.191956,0.1917887252576791,-0.00016727474232089423
3415,3,15,125000,0.9,-15,-1.137902,0.481591,0.175391,-1.137902,-1.1569835420497554,-0.01908154204975543,0.481591,0.47368139490579897,-0.007909605094201022,0.175391,0.17530807002309945,-8.292997690054205e-05
3415,3,15,125000,0.9,-14,-1.074826,0.447466,0.158487,-1.074826,-1.0857560834708813,-0.010930083470881202,0.447466,0.43875938674911286,-0.008706613250887119,0.158487,0.1558777386906391,-0.0026092613093608996
3415,3,15,125000,0.9,-13,-1.009079,0.415172,0.141196,-1.009079,-1.0042109559490844,0.004868044050915676,0.415172,0.407728342813121,-0.007443657186879005,0.141196,0.13702165986615705,-0.004174340133842935
3415,3,15,125000,0.9,-12,-0.941033,0.384933,0.12349,-0.941033,-0.9314655223612083,0.009567477638791733,0.384933,0.37930639075849537,-0.005626609241504654,0.12349,0.11904874589029345,-0.004441254109706555
3415,3,15,125000,0.9,-11,-0.871713,0.356917,0.105675,-0.871713,-0.8603525326121413,0.011360467387858675,0.356917,0.351329573736476,-0.005587426263523987,0.105675,0.10218359164630066,-0.003491408353699349
3415,3,15,125000,0.9,-10,-0.801722,0.331105,0.088102,-0.801722,-0.7930012151404955,0.00872078485950456,0.331105,0.32745909126553246,-0.003645908734467518,0.088102,0.08614554993054858,-0.0019564500694514153
3415,3,15,125000,0.9,-9,-0.731126,0.307423,0.070935,-0.731126,-0.7284852686947227,0.0026407313052773107,0.307423,0.30114468902248775,-0.006278310977512247,0.070935,0.07036429446313289,-0.000570705536867111
3415,3,15,125000,0.9,-8,-0.659621,0.285827,0.054093,-0.659621,-0.6593082558454217,0.00031274415457827054,0.285827,0.2770240666361455,-0.008802933363854515,0.054093,0.053811989038662675,-0.0002810109613373274
3415,3,15,125000,0.9,-7,-0.58704,0.266321,0.037559,-0.58704,-0.598687913825154,-0.011647913825153955,0.266321,0.25829960192095947,-0.00802139807904051,0.037559,0.037919521995659206,0.00036052199565920345
3415,3,15,125000,0.9,-6,-0.513167,0.24894,0.021236,-0.513167,-0.5347882946636471,-0.02162129466364704,0.24894,0.24238744061006612,-0.006552559389933876,0.021236,0.022367514797093507,0.001131514797093506
3415,3,15,125000,0.9,-5,-0.437707,0.233728,0.004937,-0.437707,-0.4578993640901023,-0.020192364090102277,0.233728,0.22998949190201667,-0.0037385080979833174,0.004937,0.004968895798926433,3.189579892643249e-05
3415,3,15,125000,0.9,-4,-0.360165,0.220748,-0.011681,-0.360165,-0.3789277659598081,-0.01876276595980808,0.220748,0.2188917595725757,-0.0018562404274242994,-0.011681,-0.011515959488589508,0.00016504051141049206
3415,3,15,125000,0.9,-3,-0.280293,0.210084,-0.028784,-0.280293,-0.30522262664432326,-0.024929626644323244,0.210084,0.21153904606128113,0.0014550460612811345,-0.028784,-0.026131198044416167,0.002652801955583834
3415,3,15,125000,0.9,-2,-0.198012,0.201823,-0.046414,-0.198012,-0.22701020215722195,-0.02899820215722196,0.201823,0.2045843864941072,0.002761386494107204,-0.046414,-0.0423639331989374,0.004050066801062596
3415,3,15,125000,0.9,-1,-0.11323,0.196062,-0.064608,-0.11323,-0.1388909261834756,-0.025660926183475596,0.196062,0.19875233409002088,0.002690334090020896,-0.064608,-0.06092011711640389,0.0036878828835961094
3415,3,15,125000,0.9,0,-0.025753,0.192914,-0.083447,-0.025753,-0.049291974906517017,-0.023538974906517015,0.192914,0.19272579413585159,-0.00018820586414841634,-0.083447,-0.07863327553541694,0.004813724464583058
3415,3,15,125000,0.9,1,0.064806,0.192498,-0.10311,0.064806,0.0439333901273196,-0.0208726098726804,0.192498,0.18942423662779037,-0.0030737633722096314,-0.10311,-0.10084820949729928,0.002261790502700714
3415,3,15,125000,0.9,2,0.158773,0.194917,-0.123671,0.158773,0.14500853672284916,-0.013764463277150835,0.194917,0.18942104184293482,-0.005495958157065189,-0.123671,-0.1218451946052101,0.0018258053947899089
3415,3,15,125000,0.9,3,0.255966,0.200035,-0.144787,0.255966,0.23344615965491528,-0.022519840345084752,0.200035,0.19446791693183618,-0.005567083068163808,-0.144787,-0.13923561304406223,0.005551386955937765
3415,3,15,125000,0.9,4,0.356033,0.20738,-0.165858,0.356033,0.325263851260239,-0.030769148739761,0.20738,0.20448474230308827,-0.002895257696911735,-0.165858,-0.15881141816547228,0.007046581834527721
3415,3,15,125000,0.9,5,0.466874,0.218432,-0.190944,0.466874,0.4297806492106213,-0.0370933507893787,0.218432,0.21722712423063723,-0.001204875769362762,-0.190944,-0.1862476913865077,0.004696308613492295
3415,3,15,125000,0.9,6,0.67019,0.24046,-0.250952,0.67019,0.5789232276433043,-0.09126677235669567,0.24046,0.23587755855181702,-0.004582441448182983,-0.250952,-0.23041642352617198,0.020535576473828032
3415,3,15,125000,0.9,7,0.797092,0.265635,-0.266536,0.797092,0.7531106948829187,-0.043981305117081315,0.265635,0.26073390207179303,-0.004901097928206977,-0.266536,-0.26466699737637356,0.0018690026236264368
3415,3,15,125000,0.9,8,0.903994,0.292644,-0.280889,0.903994,0.8525846752577027,-0.05140932474229731,0.292644,0.2848164457031088,-0.007827554296891193,-0.280889,-0.27738274164745513,0.0035062583525448665
3415,3,15,125000,0.9,9,1.000081,0.321354,-0.294143,1.000081,0.9475573485808435,-0.05252365141915649,0.321354,0.31008237904908187,-0.011271620950918104,-0.294143,-0.28929105176196246,0.004851948238037529
3415,3,15,125000,0.9,10,1.088023,0.351654,-0.306533,1.088023,1.0375285323093668,-0.05049446769063315,0.351654,0.33675921185661445,-0.014894788143385573,-0.306533,-0.30195865242318476,0.004574347576815241
3415,3,15,125000,0.9,11,1.169207,0.383454,-0.318219,1.169207,1.1191244674392387,-0.05008253256076145,0.383454,0.36715426621557073,-0.016299733784429282,-0.318219,-0.3127236339584501,0.005495366041549876
3415,3,15,125000,0.9,12,1.244464,0.416672,-0.329313,1.244464,1.185626404627148,-0.058837595372851936,0.416672,0.40054494195753393,-0.016127058042466058,-0.329313,-0.32276932609275644,0.006543673907243586
3415,3,15,125000,0.9,13,1.314373,0.451233,-0.339899,1.314373,1.2539206366831321,-0.060452363316867874,0.451233,0.4332104472741739,-0.01802255272582609,-0.339899,-0.3319757519140533,0.007923248085946688
3415,3,15,125000,0.9,14,1.379329,0.487051,-0.350032,1.379329,1.3239842165339384,-0.05534478346606164,0.487051,0.47065355577637924,-0.016397444223620772,-0.350032,-0.34201632664884773,0.008015673351152275
3415,3,15,125000,0.9,15,1.439634,0.524041,-0.35976,1.439634,1.3894366556825364,-0.0501973443174637,0.524041,0.5063364033669071,-0.017704596633092873,-0.35976,-0.35141610949143265,0.008343890508567375
3415,3,15,125000,0.9,16,1.495536,0.562119,-0.369119,1.495536,1.452108099326755,-0.04342790067324498,0.562119,0.5433282500427761,-0.018790749957223962,-0.369119,-0.36042431668451147,0.008694683315488505
3415,3,15,125000,0.9,17,1.54723,0.601188,-0.378136,1.54723,1.511214975494861,-0.03601502450513916,0.601188,0.5845261981486338,-0.01666180185136612,-0.378136,-0.3697728520738674,0.00836314792613263
3415,3,15,125000,0.9,18,1.594896,0.64116,-0.386839,1.594896,1.5669337835311126,-0.027962216468887524,0.64116,0.6248559953268836,-0.016304004673116324,-0.386839,-0.38006722201215043,0.006771777987849559
3415,3,15,125000,0.9,19,1.638701,0.681946,-0.395253,1.638701,1.6263479319748435,-0.012353068025156455,0.681946,0.6678390520211538,-0.014106947978846263,-0.395253,-0.3902063987263644,0.005046601273635598
3415,3,15,125000,0.9,20,1.678774,0.723448,-0.40339,1.678774,1.6828824931267523,0.004108493126752322,0.723448,0.7101767110235032,-0.013271288976496765,-0.40339,-0.402209227822814,0.0011807721771860402
3415,3,15,250000,0.25,-20,-0.479895,0.276124,0.028435,-0.479895,-0.4907312937795643,-0.010836293779564299,0.276124,0.27325156992446065,-0.002872430075539334,0.028435,0.029366943604485787,0.0009319436044857889
3415,3,15,250000,0.25,-19,-0.457388,0.256805,0.023815,-0.457388,-0.4690487933817931,-0.0116607933817931,0.256805,0.25568573157346597,-0.001119268426534037,0.023815,0.02497890479380932,0.0011639047938093207
3415,3,15,250000,0.25,-18,-0.434993,0.237937,0.019308,-0.434993,-0.44616798715907596,-0.011174987159075944,0.237937,0.23773634787827408,-0.0002006521217259305,0.019308,0.020358995679240738,0.001050995679240739
3415,3,15,250000,0.25,-17,-0.412865,0.219446,0.014862,-0.412865,-0.42379187170906013,-0.010926871709060149,0.219446,0.21929275259935482,-0.00015324740064517894,0.014862,0.015440734271425505,0.0005787342714255045
3415,3,15,250000,0.25,-16,-0.391462,0.201155,0.010388,-0.391462,-0.39996780640362556,-0.008505806403625582,0.201155,0.1990485047865433,-0.0021064952134567105,0.010388,0.010132403174819754,-0.0002555968251802456
3415,3,15,250000,0.25,-15,-0.372575,0.183397,0.005966,-0.372575,-0.37873730485003837,-0.00616230485003838,0.183397,0.18045509060507028,-0.0029419093949297204,0.005966,0.005683034739996422,-0.00028296526000357817
3415,3,15,250000,0.25,-14,-0.356205,0.16483,0.000985,-0.356205,-0.3596908783839859,-0.0034858783839858964,0.16483,0.162360580821033,-0.0024694191789670084,0.000985,0.0012416426665220817,0.00025664266652208174
3415,3,15,250000,0.25,-13,-0.348007,0.146443,-0.004377,-0.348007,-0.3678971691565159,-0.01989016915651587,0.146443,0.13950163931537476,-0.006941360684625225,-0.004377,-0.005017204838884119,-0.0006402048388841194
3415,3,15,250000,0.25,-12,-0.359069,0.123523,-0.012883,-0.359069,-0.4171060274723006,-0.05803702747230055,0.123523,0.11638298963349024,-0.007140010366509755,-0.012883,-0.015610217691271307,-0.0027272176912713064
3415,3,15,250000,0.25,-11,-0.649048,0.052439,-0.07001,-0.649048,-0.5467314802054248,0.10231651979457512,0.052439,0.07728136203009792,0.024842362030097917,-0.07001,-0.04531079419683333,0.024699205803166674
3415,3,15,250000,0.25,-10,-0.651478,0.034781,-0.080513,-0.651478,-0.661413574989252,-0.009935574989252016,0.034781,0.03774276381317054,0.002961763813170544,-0.080513,-0.07884580525575142,0.0016671947442485763
3415,3,15,250000,0.25,-9,-0.591209,0.027967,-0.079715,-0.591209,-0.6205638642025326,-0.029354864202532638,0.027967,0.024503252930722835,-0.0034637470692771635,-0.079715,-0.08144450450049409,-0.0017295045004940973
3415,3,15,250000,0.25,-8,-0.512129,0.023546,-0.077767,-0.512129,-0.5261874918706393,-0.014058491870639345,0.023546,0.020893007251211293,-0.002652992748788708,-0.077767,-0.07947134691754815,-0.001704346917548144
3415,3,15,250000,0.25,-7,-0.423717,0.020366,-0.075689,-0.423717,-0.4266680302889921,-0.0029510302889920736,0.020366,0.019352913712142872,-0.0010130862878571269,-0.075689,-0.07787871080604195,-0.002189710806041939
3415,3,15,250000,0.25,-6,-0.329717,0.018014,-0.073678,-0.329717,-0.33383003676129563,-0.004113036761295652,0.018014,0.017799846782612733,-0.0002141532173872661,-0.073678,-0.07465644384074352,-0.0009784438407435259
3415,3,15,250000,0.25,-5,-0.231914,0.016275,-0.071824,-0.231914,-0.24022414279835236,-0.008310142798352349,0.016275,0.016906312706368914,0.0006313127063689132,-0.071824,-0.07157491143526772,0.00024908856473228325
3415,3,15,250000,0.25,-4,-0.131832,0.015023,-0.070067,-0.131832,-0.12718688642578008,0.004645113574219928,0.015023,0.01633172759058149,0.0013087275905814908,-0.070067,-0.06996935668093107,9.764331906893242e-05
3415,3,15,250000,0.25,-3,-0.030426,0.014178,-0.068369,-0.030426,-0.016090301646656452,0.01433569835334355,0.014178,0.015210593050315774,0.0010325930503157742,-0.068369,-0.06814624300522934,0.00022275699477065924
3415,3,15,250000,0.25,-2,0.07178,0.013684,-0.066736,0.07178,0.09731489489895542,0.025534894898955426,0.013684,0.0150982371780925,0.0014142371780924996,-0.066736,-0.06861664073185803,-0.0018806407318580215
3415,3,15,250000,0.25,-1,0.174258,0.013509,-0.065141,0.174258,0.20391513872426204,0.02965713872426204,0.013509,0.014507942215178787,0.0009989422151787872,-0.065141,-0.06775185459013111,-0.0026108545901311064
3415,3,15,250000,0.25,0,0.276512,0.01363,-0.063549,0.276512,0.3147565089383426,0.038244508938342636,0.01363,0.014294553692926204,0.0006645536929262043,-0.063549,-0.0664967175161695,-0.0029477175161695124
3415,3,15,250000,0.25,1,0.378054,0.014039,-0.061924,0.378054,0.4232585272869841,0.0452045272869841,0.014039,0.014308978621241947,0.00026997862124194735,-0.061924,-0.06548463644913574,-0.0035606364491357415
3415,3,15,250000,0.25,2,0.478379,0.014738,-0.060226,0.478379,0.5344380328718182,0.05605903287181824,0.014738,0.014596445895209531,-0.0001415541047904683,-0.060226,-0.06400714709071334,-0.003781147090713338
3415,3,15,250000,0.25,3,0.577069,0.01574,-0.058444,0.577069,0.6329967571852629,0.05592775718526288,0.01574,0.01444928945993984,-0.0012907105400601603,-0.058444,-0.061163171959613,-0.0027191719596129996
3415,3,15,250000,0.25,4,0.673423,0.01707,-0.056521,0.673423,0.7195153900133988,0.04609239001339882,0.01707,0.015459271142362646,-0.0016107288576373523,-0.056521,-0.0590309084256896,-0.0025099084256896
3415,3,15,250000,0.25,5,0.766836,0.01877,-0.05445,0.766836,0.7936493954534896,0.026813395453489597,0.01877,0.01692566644184812,-0.001844333558151879,-0.05445,-0.057064120787684525,-0.0026141207876845263
3415,3,15,250000,0.25,6,0.856565,0.020902,-0.052238,0.856565,0.8583588591514726,0.0017938591514725655,0.020902,0.019412986265870125,-0.0014890137341298758,-0.052238,-0.055727342499470846,-0.003489342499470846
3415,3,15,250000,0.25,7,0.941522,0.023556,-0.049883,0.941522,0.9212817630136807,-0.02024023698631927,0.023556,0.02196405159299436,-0.0015919484070056403,-0.049883,-0.05439155966875972,-0.0045085596687597235
3415,3,15,250000,0.25,8,1.020206,0.026865,-0.047395,1.020206,0.9913619114619965,-0.028844088538003465,0.026865,0.024840762683625645,-0.0020242373163743554,-0.047395,-0.05180970151326981,-0.004414701513269809
3415,3,15,250000,0.25,9,1.090527,0.031021,-0.044817,1.090527,1.0699780574043174,-0.02054894259568263,0.031021,0.028431895743743052,-0.002589104256256948,-0.044817,-0.04778750552277576,-0.0029705055227757585
3415,3,15,250000,0.25,10,1.149729,0.036322,-0.042295,1.149729,1.14045308576882,-0.009275914231180016,0.036322,0.032812466579363375,-0.003509533420636625,-0.042295,-0.04407342459788258,-0.0017784245978825775
3415,3,15,250000,0.25,11,1.194519,0.043176,-0.040136,1.194519,1.1879695701163815,-0.006549429883618618,0.043176,0.038889425817232426,-0.004286574182767573,-0.040136,-0.041426221138893625,-0.0012902211388936269
