NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,cst_u0,cst_u1,cst_u2,cst_u3,cst_u4,cst_u5,cst_u6,cst_l0,cst_l1,cst_l2,cst_l3,cst_l4,cst_l5,cst_l6,Cl_CFD,Cl_NN,Cl_err,Cd_CFD,Cd_NN,Cd_err,Cm_CFD,Cm_NN,Cm_err
3415,3,15,75000,0.55,-14,-0.312176,0.186638,-0.011827,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.312176,-0.3349951180548223,-0.022819118054822285,0.186638,0.18796101137746454,0.0013230113774645447,-0.011827,-0.012291708795874993,-0.0004647087958749921
3415,3,15,75000,0.55,-13,-0.283631,0.169188,-0.017295,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.283631,-0.31055400726032434,-0.026923007260324316,0.169188,0.16932621908938397,0.00013821908938396743,-0.017295,-0.018512049176711752,-0.0012170491767117507
3415,3,15,75000,0.55,-12,-0.257103,0.152141,-0.022919,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.257103,-0.284250031637519,-0.02714703163751897,0.152141,0.15108160049966932,-0.0010593995003306822,-0.022919,-0.02444812101923726,-0.0015291210192372624
3415,3,15,75000,0.55,-11,-0.234226,0.135306,-0.028925,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.234226,-0.27089902253088005,-0.03667302253088006,0.135306,0.13225013059346308,-0.003055869406536932,-0.028925,-0.0308796001104727,-0.001954600110472701
3415,3,15,75000,0.55,-10,-0.218997,0.119426,-0.035214,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.218997,-0.2439132348267944,-0.024916234826794392,0.119426,0.11564338524924749,-0.0037826147507525193,-0.035214,-0.038485961141694586,-0.0032719611416945835
3415,3,15,75000,0.55,-9,-0.215782,0.100973,-0.044218,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.215782,-0.22058752428793205,-0.004805524287932045,0.100973,0.09985879774249487,-0.001114202257505123,-0.044218,-0.04901104610233106,-0.0047930461023310625
3415,3,15,75000,0.55,-8,-0.244587,0.079459,-0.05886,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.244587,-0.2539732525714685,-0.009386252571468523,0.079459,0.07654826830960076,-0.0029107316903992375,-0.05886,-0.06630768844748919,-0.0074476884474891855
3415,3,15,75000,0.55,-7,-0.320917,0.052701,-0.08294,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.320917,-0.33739914837719004,-0.01648214837719003,0.052701,0.044951980845918726,-0.007749019154081271,-0.08294,-0.09182698157385213,-0.008886981573852135
3415,3,15,75000,0.55,-6,-0.331342,0.03601,-0.088771,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.331342,-0.2557418201940622,0.0756001798059378,0.03601,0.0301708369733647,-0.0058391630266352995,-0.088771,-0.092690332937587,-0.003919332937586992
3415,3,15,75000,0.55,-5,-0.266086,0.028121,-0.084931,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.266086,-0.1664112707947576,0.0996747292052424,0.028121,0.02567329224630771,-0.0024477077536922895,-0.084931,-0.09156704893643029,-0.006636048936430286
3415,3,15,75000,0.55,-4,-0.167193,0.024631,-0.080459,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.167193,-0.0883869591727599,0.0788060408272401,0.024631,0.022338635419769798,-0.0022923645802302023,-0.080459,-0.08856217166558591,-0.008103171665585912
3415,3,15,75000,0.55,-3,-0.055647,0.022974,-0.076841,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.055647,-0.008292428572749005,0.047354571427251,0.022974,0.0203372744414132,-0.0026367255585868013,-0.076841,-0.08476162537463354,-0.007920625374633533
3415,3,15,75000,0.55,-2,0.060523,0.022181,-0.07387,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.060523,0.09283584942944181,0.03231284942944181,0.022181,0.018796578101347716,-0.003384421898652283,-0.07387,-0.07972043810977987,-0.005850438109779865
3415,3,15,75000,0.55,-1,0.178111,0.021956,-0.071253,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.178111,0.2121645212154984,0.0340535212154984,0.021956,0.019577124716875005,-0.0023788752831249947,-0.071253,-0.07606792113858613,-0.0048149211385861285
3415,3,15,75000,0.55,0,0.295449,0.022188,-0.068751,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.295449,0.3494196657136273,0.0539706657136273,0.022188,0.021740465236989664,-0.0004475347630103349,-0.068751,-0.07210125732368271,-0.003350257323682701
3415,3,15,75000,0.55,1,0.411303,0.022843,-0.066149,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.411303,0.4696085472021096,0.05830554720210962,0.022843,0.023809940883106895,0.0009669408831068961,-0.066149,-0.06957938274359064,-0.003430382743590643
3415,3,15,75000,0.55,2,0.524614,0.02393,-0.063279,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.524614,0.5717933808263096,0.04717938082630957,0.02393,0.025916494853887417,0.0019864948538874175,-0.063279,-0.06792635178824982,-0.0046473517882498205
3415,3,15,75000,0.55,3,0.634273,0.025494,-0.060009,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.634273,0.67288775689531,0.03861475689531002,0.025494,0.028425614417820655,0.0029316144178206556,-0.060009,-0.0655001137841886,-0.005491113784188602
3415,3,15,75000,0.55,4,0.738632,0.027627,-0.056195,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.738632,0.779828453091403,0.041196453091403074,0.027627,0.03119852328266831,0.0035715232826683124,-0.056195,-0.06271788101119592,-0.00652288101119592
3415,3,15,75000,0.55,5,0.836022,0.030494,-0.051861,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.836022,0.8710153691775713,0.03499336917757123,0.030494,0.03394482056536091,0.003450820565360911,-0.051861,-0.05921457220204433,-0.007353572202044335
3415,3,15,75000,0.55,6,0.923503,0.034365,-0.047078,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.923503,0.9557978394049191,0.03229483940491917,0.034365,0.03899381722097564,0.004628817220975641,-0.047078,-0.054607221429301675,-0.007529221429301673
3415,3,15,75000,0.55,7,0.996121,0.039693,-0.042064,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.996121,1.0233739450425008,0.027252945042500754,0.039693,0.0442709796915656,0.004577979691565599,-0.042064,-0.05094760641315593,-0.008883606413155935
3415,3,15,75000,0.55,8,1.046487,0.047234,-0.037463,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,1.046487,1.0724557835495614,0.025968783549561447,0.047234,0.0496932421204514,0.0024592421204513992,-0.037463,-0.04677534355844494,-0.009312343558444937
3415,3,15,75000,0.55,9,1.06756,0.058017,-0.034634,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,1.06756,1.0929765000619018,0.02541650006190177,0.058017,0.060666919778865985,0.002649919778865986,-0.034634,-0.042566614433678485,-0.007932614433678487
3415,3,15,75000,0.55,10,1.05972,0.072461,-0.034658,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,1.05972,1.0915352038064596,0.031815203806459635,0.072461,0.07407922694263529,0.0016182269426352897,-0.034658,-0.04068164377953741,-0.006023643779537409
3415,3,15,75000,0.55,11,1.033587,0.090189,-0.038415,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,1.033587,1.0725530981632843,0.038966098163284224,0.090189,0.08918591757758741,-0.0010030824224125934,-0.038415,-0.04245897352656226,-0.004043973526562265
3415,3,15,75000,0.55,12,1.003068,0.110969,-0.045042,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,1.003068,1.039661950481358,0.03659395048135794,0.110969,0.10717042981098972,-0.0037985701890102808,-0.045042,-0.0449116318596574,0.00013036814034259742
3415,3,15,75000,0.55,13,0.969621,0.134509,-0.053824,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.969621,0.9739210343415425,0.00430003434154258,0.134509,0.13279134983921903,-0.0017176501607809591,-0.053824,-0.05275089385411239,0.0010731061458876048
3415,3,15,75000,0.55,14,0.933439,0.161275,-0.064651,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.933439,0.9043531083132659,-0.029085891686734144,0.161275,0.16158860927228746,0.0003136092722874628,-0.064651,-0.06413091862373914,0.0005200813762608614
3415,3,15,75000,0.55,15,0.899931,0.190915,-0.076481,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.899931,0.8991389929539366,-0.0007920070460634143,0.190915,0.18617495700323453,-0.004740042996765476,-0.076481,-0.07182403009138406,0.004656969908615929
3415,3,15,75000,0.55,16,0.877218,0.221186,-0.087462,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.877218,0.8927897778887319,0.015571777888731875,0.221186,0.21070194534010392,-0.010484054659896075,-0.087462,-0.07927905900959396,0.008182940990406035
3415,3,15,75000,0.55,17,0.867735,0.250464,-0.096931,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.867735,0.8720609380443134,0.00432593804431336,0.250464,0.240031632515094,-0.01043236748490603,-0.096931,-0.08846430559613505,0.008466694403864952
3415,3,15,75000,0.55,18,0.868399,0.278246,-0.104968,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.868399,0.8768233583583498,0.00842435835834976,0.278246,0.2690157082403588,-0.009230291759641185,-0.104968,-0.09817215483843256,0.006795845161567449
3415,3,15,75000,0.55,19,0.875347,0.305085,-0.112125,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.875347,0.8843921458954254,0.009045145895425377,0.305085,0.2974113437475064,-0.00767365625249361,-0.112125,-0.1066419145240236,0.005483085475976396
3415,3,15,75000,0.55,20,0.885939,0.331406,-0.118735,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.885939,0.8963621576380818,0.01042315763808177,0.331406,0.3231454152616484,-0.008260584738351562,-0.118735,-0.11314010438616112,0.005594895613838871
3415,3,15,75000,0.65,-20,-0.516238,0.321814,0.022149,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.516238,-0.49908018326758935,0.017157816732410625,0.321814,0.320951127424855,-0.0008628725751450017,0.022149,0.019274288353471072,-0.002874711646528926
3415,3,15,75000,0.65,-19,-0.482379,0.29914,0.014578,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.482379,-0.4729684719238492,0.009410528076150781,0.29914,0.29767252546839856,-0.0014674745316014537,0.014578,0.012184523420382884,-0.0023934765796171167
3415,3,15,75000,0.65,-18,-0.447117,0.277003,0.007065,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.447117,-0.43937302022141606,0.0077439797785839315,0.277003,0.2767226625333831,-0.00028033746661687564,0.007065,0.00491083729071428,-0.00215416270928572
3415,3,15,75000,0.65,-17,-0.41124,0.255625,-0.000247,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.41124,-0.40530700990344254,0.005932990096557456,0.255625,0.25731599605128574,0.0016909960512857536,-0.000247,-0.001618556836468027,-0.001371556836468027
3415,3,15,75000,0.65,-16,-0.374553,0.234898,-0.007418,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.374553,-0.37061973081256655,0.003933269187433475,0.234898,0.2375320592582414,0.0026340592582413946,-0.007418,-0.00917834760691099,-0.00176034760691099
3415,3,15,75000,0.65,-15,-0.337691,0.214924,-0.014389,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.337691,-0.33669524438687226,0.0009957556131277578,0.214924,0.21706733176632043,0.002143331766320422,-0.014389,-0.017405512600059132,-0.0030165126000591316
3415,3,15,75000,0.65,-14,-0.301036,0.195726,-0.021155,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.301036,-0.30985401163615134,-0.008818011636151313,0.195726,0.19687925699997524,0.001153256999975233,-0.021155,-0.02463448302372041,-0.0034794830237204095
3415,3,15,75000,0.65,-13,-0.265045,0.177225,-0.027773,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.265045,-0.27961672838681606,-0.014571728386816085,0.177225,0.17755745847805818,0.00033245847805818407,-0.027773,-0.03161663939646162,-0.0038436393964616233
3415,3,15,75000,0.65,-12,-0.230434,0.159387,-0.034284,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.230434,-0.2458098326347758,-0.015375832634775793,0.159387,0.15850357594501863,-0.0008834240549813743,-0.034284,-0.039624786817757544,-0.005340786817757542
3415,3,15,75000,0.65,-11,-0.198447,0.142151,-0.040759,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.198447,-0.2083297353622,-0.009882735362199996,0.142151,0.13880783217956053,-0.0033431678204394744,-0.040759,-0.04747589375953554,-0.00671689375953554
3415,3,15,75000,0.65,-10,-0.170889,0.125377,-0.047377,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.170889,-0.1770609579689959,-0.006171957968995889,0.125377,0.12186792876650653,-0.003509071233493463,-0.047377,-0.05545275081767069,-0.008075750817670688
3415,3,15,75000,0.65,-9,-0.151475,0.109019,-0.054324,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.151475,-0.14386736835632913,0.00760763164367087,0.109019,0.10462285708904262,-0.004396142910957385,-0.054324,-0.064853009820827,-0.01052900982082701
3415,3,15,75000,0.65,-8,-0.142345,0.093163,-0.062134,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.142345,-0.11726398993261972,0.025081010067380283,0.093163,0.08945270713542586,-0.0037102928645741384,-0.062134,-0.07161116578996414,-0.009477165789964138
3415,3,15,75000,0.65,-7,-0.152032,0.074875,-0.073306,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.152032,-0.11740584957822259,0.03462615042177741,0.074875,0.07688596068520975,0.002010960685209756,-0.073306,-0.07821519099753821,-0.0049091909975382125
3415,3,15,75000,0.65,-6,-0.179429,0.057391,-0.085663,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.179429,-0.13782201195267085,0.04160698804732915,0.057391,0.060312608581415336,0.0029216085814153386,-0.085663,-0.09074005472698393,-0.005077054726983929
3415,3,15,75000,0.65,-5,-0.192751,0.043828,-0.092297,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.192751,-0.15339423034136734,0.03935676965863266,0.043828,0.04135883514332292,-0.0024691648566770794,-0.092297,-0.0982142815813511,-0.005917281581351103
3415,3,15,75000,0.65,-4,-0.156359,0.032524,-0.09183,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.156359,-0.1034023033892271,0.0529566966107729,0.032524,0.03068724646636023,-0.0018367535336397678,-0.09183,-0.09400258343118734,-0.0021725834311873415
3415,3,15,75000,0.65,-3,-0.066356,0.026212,-0.086387,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.066356,-0.02110920225185503,0.04524679774814497,0.026212,0.026778971706017868,0.0005669717060178686,-0.086387,-0.08821297417453443,-0.0018259741745344227
3415,3,15,75000,0.65,-2,0.053133,0.024028,-0.080851,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.053133,0.07959659952248913,0.026463599522489126,0.024028,0.023739159862728287,-0.00028884013727171337,-0.080851,-0.08268800919471224,-0.001837009194712233
3415,3,15,75000,0.65,-1,0.180047,0.023644,-0.07648,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.180047,0.20915143882285503,0.029104438822855017,0.023644,0.02336663642698822,-0.0002773635730117796,-0.07648,-0.07934261091917644,-0.002862610919176431
3415,3,15,75000,0.65,0,0.306598,0.024141,-0.072543,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.306598,0.3346808179086325,0.02808281790863254,0.024141,0.025136488161236786,0.000995488161236787,-0.072543,-0.07499247403398457,-0.002449474033984572
3415,3,15,75000,0.65,1,0.429406,0.025445,-0.068421,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.429406,0.45747481253491845,0.02806881253491844,0.025445,0.02945022710673645,0.00400522710673645,-0.068421,-0.07018506894186027,-0.0017640689418602779
