NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,cst_u0,cst_u1,cst_u2,cst_u3,cst_u4,cst_u5,cst_u6,cst_l0,cst_l1,cst_l2,cst_l3,cst_l4,cst_l5,cst_l6,Cl_CFD,Cl_NN,Cl_err,Cd_CFD,Cd_NN,Cd_err,Cm_CFD,Cm_NN,Cm_err
3415,3,15,125000,0.65,0,0.333917,0.020639,-0.075512,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.333917,0.34240705784543124,0.00849005784543122,0.020639,0.022493593589285654,0.0018545935892856531,-0.075512,-0.08050360204328438,-0.004991602043284388
3415,3,15,125000,0.65,1,0.461886,0.021715,-0.07129,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.461886,0.4668740910379712,0.004988091037971154,0.021715,0.02372355952661634,0.0020085595266163374,-0.07129,-0.07589795477923561,-0.004607954779235604
3415,3,15,125000,0.65,2,0.577843,0.024231,-0.06607,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.577843,0.5792279981056838,0.0013849981056838212,0.024231,0.02581124496240564,0.0015802449624056393,-0.06607,-0.07025143484791821,-0.004181434847918206
3415,3,15,125000,0.65,3,0.666303,0.029551,-0.060207,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.666303,0.6743871753989481,0.008084175398948124,0.029551,0.029206302059100436,-0.00034469794089956457,-0.060207,-0.06421350997045575,-0.004006509970455749
3415,3,15,125000,0.65,4,0.721037,0.037784,-0.054944,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.721037,0.7585159016005203,0.037478901600520254,0.037784,0.034856036802032614,-0.0029279631979673842,-0.054944,-0.056409655110401594,-0.0014656551104015939
3415,3,15,125000,0.65,5,0.7442,0.048304,-0.051071,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.7442,0.8202170808767957,0.0760170808767957,0.048304,0.04306975258360635,-0.005234247416393653,-0.051071,-0.05145452345162318,-0.00038352345162318
3415,3,15,125000,0.65,6,0.755241,0.060439,-0.04953,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.755241,0.8544263317839482,0.09918533178394817,0.060439,0.05143972477295922,-0.008999275227040783,-0.04953,-0.048903841770306315,0.0006261582296936824
3415,3,15,125000,0.65,7,0.764788,0.073647,-0.049759,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.764788,0.8810084428905869,0.11622044289058686,0.073647,0.06185470238915847,-0.011792297610841537,-0.049759,-0.04529484956403809,0.0044641504359619055
3415,3,15,125000,0.65,8,0.776561,0.088036,-0.051727,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.776561,0.9000919020549287,0.12353090205492878,0.088036,0.07417831042198546,-0.013857689578014545,-0.051727,-0.0440807805994086,0.007646219400591403
3415,3,15,125000,0.65,9,0.790382,0.10374,-0.055232,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.790382,0.9043119596750906,0.11392995967509056,0.10374,0.08748846244263918,-0.01625153755736082,-0.055232,-0.044918761348872675,0.010313238651127328
3415,3,15,125000,0.65,10,0.804564,0.120676,-0.05983,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.804564,0.8907649760122491,0.08620097601224919,0.120676,0.1043845382932017,-0.016291461706798308,-0.05983,-0.04936923008057184,0.01046076991942816
3415,3,15,125000,0.65,11,0.818215,0.13879,-0.065235,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.818215,0.8737653651139816,0.05555036511398159,0.13879,0.12174540045633694,-0.017044599543663053,-0.065235,-0.05484297435719753,0.01039202564280247
3415,3,15,125000,0.65,12,0.831517,0.158415,-0.071645,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.831517,0.8540844581887577,0.022567458188757716,0.158415,0.14297708375708645,-0.015437916242913546,-0.071645,-0.06292384426233388,0.008721155737666117
3415,3,15,125000,0.65,13,0.844224,0.179362,-0.078668,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.844224,0.8491291153751166,0.00490511537511662,0.179362,0.16607011041863845,-0.013291889581361543,-0.078668,-0.0695339179376915,0.009134082062308507
3415,3,15,125000,0.65,14,0.856566,0.201614,-0.086191,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.856566,0.8444596115224998,-0.01210638847750023,0.201614,0.189284409808039,-0.012329590191960976,-0.086191,-0.0786327963160183,0.007558203683981704
3415,3,15,125000,0.65,15,0.868723,0.225027,-0.093973,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.868723,0.8461510811672124,-0.02257191883278764,0.225027,0.21488040981345788,-0.010146590186542126,-0.093973,-0.08866100921524031,0.00531199078475969
3415,3,15,125000,0.65,16,0.881563,0.249822,-0.102107,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.881563,0.8576565210361156,-0.023906478963884426,0.249822,0.24168628468419134,-0.008135715315808645,-0.102107,-0.0983767079795149,0.0037302920204851098
3415,3,15,125000,0.65,17,0.894927,0.275467,-0.110133,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.894927,0.8677152902463261,-0.02721170975367393,0.275467,0.2712892024443983,-0.004177797555601714,-0.110133,-0.10756835280451246,0.002564647195487532
3415,3,15,125000,0.65,18,0.90898,0.301715,-0.117914,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.90898,0.8835646132715924,-0.025415386728407596,0.301715,0.2978546723415558,-0.003860327658444185,-0.117914,-0.11573944048578919,0.0021745595142108193
3415,3,15,125000,0.65,19,0.923806,0.328376,-0.1254,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.923806,0.8976179267099942,-0.02618807329000583,0.328376,0.32496939613607345,-0.0034066038639265495,-0.1254,-0.12385135825375786,0.0015486417462421548
3415,3,15,125000,0.65,20,0.939435,0.355391,-0.132679,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.939435,0.9094826592226113,-0.02995234077738873,0.355391,0.3509687531080931,-0.0044222468919069,-0.132679,-0.13097742665418277,0.00170157334581722
3415,3,15,125000,0.7,-20,-0.540774,0.334389,0.024317,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.540774,-0.5373110720161047,0.0034629279838952476,0.334389,0.3259817828635916,-0.008407217136408407,0.024317,0.021335371199293053,-0.0029816288007069452
3415,3,15,125000,0.7,-19,-0.502132,0.310134,0.014987,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.502132,-0.5030608596757784,-0.0009288596757783818,0.310134,0.3023712941579925,-0.0077627058420075,0.014987,0.01319456256375555,-0.0017924374362444512
3415,3,15,125000,0.7,-18,-0.462077,0.286577,0.00576,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.462077,-0.46682671147640015,-0.004749711476400131,0.286577,0.2788531868643872,-0.007723813135612823,0.00576,0.004569768896646419,-0.0011902311033535817
3415,3,15,125000,0.7,-17,-0.42079,0.263758,-0.00332,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.42079,-0.426161977213754,-0.005371977213753987,0.263758,0.25722751624727297,-0.006530483752727023,-0.00332,-0.005518549888576918,-0.002198549888576918
3415,3,15,125000,0.7,-16,-0.378548,0.241722,-0.0122,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.378548,-0.3861236098532957,-0.007575609853295695,0.241722,0.23630870302976784,-0.0054132969702321565,-0.0122,-0.01387990025214441,-0.0016799002521444093
3415,3,15,125000,0.7,-15,-0.335686,0.220494,-0.020837,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.335686,-0.3449123098879052,-0.009226309887905237,0.220494,0.21598481745243203,-0.004509182547567964,-0.020837,-0.02201401632871503,-0.0011770163287150304
3415,3,15,125000,0.7,-14,-0.292687,0.200083,-0.029194,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.292687,-0.30761277351008526,-0.014925773510085283,0.200083,0.19557073604771685,-0.004512263952283158,-0.029194,-0.02976632119193138,-0.0005723211919313777
3415,3,15,125000,0.7,-13,-0.250137,0.180491,-0.037247,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.250137,-0.26718053470735964,-0.017043534707359642,0.180491,0.175124936100362,-0.005366063899638007,-0.037247,-0.03737235796399245,-0.00012535796399244792
3415,3,15,125000,0.7,-12,-0.208825,0.161704,-0.044994,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.208825,-0.2226461179574558,-0.013821117957455803,0.161704,0.15584505099635343,-0.0058589490036465575,-0.044994,-0.0451170869659249,-0.00012308696592490398
3415,3,15,125000,0.7,-11,-0.169957,0.143677,-0.052461,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.169957,-0.1831048467798228,-0.013147846779822808,0.143677,0.1364778132406057,-0.007199186759394294,-0.052461,-0.05388521480587116,-0.0014242148058711615
3415,3,15,125000,0.7,-10,-0.135153,0.126347,-0.059717,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.135153,-0.15323906619942046,-0.018086066199420464,0.126347,0.1220575169548975,-0.004289483045102488,-0.059717,-0.06118039050245211,-0.0014633905024521096
3415,3,15,125000,0.7,-9,-0.106714,0.10974,-0.06687,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.106714,-0.12244719579718466,-0.015733195797184657,0.10974,0.10712363402167624,-0.0026163659783237647,-0.06687,-0.06868520695008498,-0.0018152069500849827
3415,3,15,125000,0.7,-8,-0.086778,0.093298,-0.074435,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.086778,-0.08877055370904283,-0.0019925537090428325,0.093298,0.09357494990445384,0.00027694990445382983,-0.074435,-0.07553562572084774,-0.0011006257208477366
3415,3,15,125000,0.7,-7,-0.077262,0.078982,-0.081831,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.077262,-0.062056944342535614,0.015205055657464384,0.078982,0.08144443013593186,0.0024624301359318645,-0.081831,-0.08069029895135027,0.001140701048649731
3415,3,15,125000,0.7,-6,-0.080976,0.06169,-0.091734,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.080976,-0.06114385230670352,0.019832147693296484,0.06169,0.06887951524789612,0.007189515247896121,-0.091734,-0.08857687413165077,0.0031571258683492226
3415,3,15,125000,0.7,-5,-0.093055,0.049425,-0.097968,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.093055,-0.0756444321286078,0.017410567871392196,0.049425,0.05328997511757197,0.0038649751175719727,-0.097968,-0.09385012205658516,0.004117877943414838
3415,3,15,125000,0.7,-4,-0.091017,0.038034,-0.100748,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.091017,-0.06168656343029408,0.029330436569705923,0.038034,0.038935931826343556,0.0009019318263435577,-0.100748,-0.09813426424688639,0.002613735753113619
3415,3,15,125000,0.7,-3,-0.034836,0.028611,-0.097932,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.034836,0.014162553370572081,0.04899855337057208,0.028611,0.030540635852789072,0.001929635852789071,-0.097932,-0.09593977972684176,0.001992220273158249
3415,3,15,125000,0.7,-2,0.075016,0.02302,-0.091046,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.075016,0.11206930383597244,0.03705330383597244,0.02302,0.02594362184273266,0.0029236218427326627,-0.091046,-0.09061211880580813,0.000433881194191868
3415,3,15,125000,0.7,-1,0.206002,0.022177,-0.08388,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.206002,0.21602682713456883,0.010024827134568842,0.022177,0.022846153504260447,0.0006691535042604481,-0.08388,-0.0840169437842409,-0.0001369437842409088
3415,3,15,125000,0.7,0,0.325517,0.024952,-0.078136,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.325517,0.32799190230406217,0.0024749023040621654,0.024952,0.024165707977510692,-0.0007862920224893065,-0.078136,-0.08057789350528924,-0.0024418935052892415
3415,3,15,125000,0.7,1,0.413322,0.030595,-0.072409,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.413322,0.4098750062448565,-0.0034469937551435126,0.030595,0.029081694819128617,-0.0015133051808713834,-0.072409,-0.07668141187770502,-0.0042724118777050235
3415,3,15,125000,0.7,2,0.464066,0.038339,-0.066154,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.464066,0.455152715842054,-0.008913284157945955,0.038339,0.0363910133434959,-0.0019479866565040999,-0.066154,-0.07096524230823163,-0.004811242308231628
3415,3,15,125000,0.7,3,0.499209,0.047646,-0.061433,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.499209,0.5104368235076369,0.011227823507636847,0.047646,0.04465614769712989,-0.002989852302870112,-0.061433,-0.06598667295834246,-0.004553672958342456
3415,3,15,125000,0.7,4,0.528847,0.057962,-0.059106,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.528847,0.5707486640815294,0.0419016640815294,0.057962,0.05499576058118938,-0.0029662394188106206,-0.059106,-0.06071683627118409,-0.0016108362711840934
3415,3,15,125000,0.7,5,0.560825,0.06937,-0.05819,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.560825,0.6266390395291084,0.06581403952910836,0.06937,0.06439840663323552,-0.004971593366764476,-0.05819,-0.055725898607064284,0.002464101392935715
3415,3,15,125000,0.7,6,0.593574,0.081773,-0.058875,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.593574,0.665302937798625,0.07172893779862499,0.081773,0.0760754637133811,-0.005697536286618898,-0.058875,-0.05499980629374353,0.003875193706256469
3415,3,15,125000,0.7,7,0.627034,0.095205,-0.060747,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.627034,0.6997412563557535,0.07270725635575348,0.095205,0.08535763401050099,-0.009847365989499007,-0.060747,-0.05604067109038692,0.004706328909613082
3415,3,15,125000,0.7,8,0.664173,0.110138,-0.06404,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.664173,0.7093572797993368,0.04518427979933681,0.110138,0.09954743475001805,-0.010590565249981948,-0.06404,-0.05961329396079179,0.004426706039208209
3415,3,15,125000,0.7,9,0.69695,0.125749,-0.067862,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.69695,0.7265079731466979,0.029557973146697947,0.125749,0.11340133273265988,-0.012347667267340115,-0.067862,-0.061137595454430746,0.00672440454556926
3415,3,15,125000,0.7,10,0.73098,0.14285,-0.072749,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.73098,0.7511422191108807,0.020162219110880786,0.14285,0.12901369526896478,-0.013836304731035226,-0.072749,-0.06449835423282266,0.008250645767177336
3415,3,15,125000,0.7,11,0.761817,0.160951,-0.078126,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.761817,0.7725525870883829,0.010735587088382958,0.160951,0.14713059216142071,-0.013820407838579296,-0.078126,-0.06990040948132985,0.008225590518670153
3415,3,15,125000,0.7,12,0.791122,0.18031,-0.08415,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.791122,0.781421769264999,-0.009700230735001036,0.18031,0.16809042032952023,-0.012219579670479763,-0.08415,-0.07710312694603777,0.007046873053962233
3415,3,15,125000,0.7,13,0.818911,0.200971,-0.09078,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.818911,0.797988787111721,-0.02092221288827889,0.200971,0.18981937465938278,-0.011151625340617227,-0.09078,-0.08460030182399716,0.006179698176002835
3415,3,15,125000,0.7,14,0.845109,0.222888,-0.097896,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.845109,0.823687415767947,-0.02142158423205298,0.222888,0.21377358307438873,-0.009114416925611268,-0.097896,-0.0925918059855837,0.0053041940144163
3415,3,15,125000,0.7,15,0.869844,0.245998,-0.105374,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.869844,0.8494035877379311,-0.02044041226206883,0.245998,0.2389356825553687,-0.007062317444631289,-0.105374,-0.10243605993547653,0.00293794006452347
