NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm
3415,3,15,8000000,0.45,2,0.454616,0.011624,-0.055734
3415,3,15,8000000,0.45,3,0.552763,0.013258,-0.052968
3415,3,15,8000000,0.45,4,0.646829,0.015472,-0.05008
3415,3,15,8000000,0.45,5,0.735301,0.018386,-0.047071
3415,3,15,8000000,0.45,6,0.816183,0.022182,-0.044
3415,3,15,8000000,0.45,7,0.886781,0.02714,-0.04103
3415,3,15,8000000,0.45,8,0.94392,0.033655,-0.038486
3415,3,15,8000000,0.45,9,0.984322,0.042213,-0.036838
3415,3,15,8000000,0.45,10,1.007164,0.053227,-0.036683
3415,3,15,8000000,0.45,11,1.016375,0.066746,-0.038443
3415,3,15,8000000,0.45,12,1.017662,0.08248,-0.042026
3415,3,15,8000000,0.45,13,1.01401,0.100295,-0.047189
3415,3,15,8000000,0.45,14,1.005595,0.120338,-0.05377
3415,3,15,8000000,0.45,15,0.991901,0.142943,-0.061713
3415,3,15,8000000,0.45,16,0.97284,0.168465,-0.070914
3415,3,15,8000000,0.45,17,0.949929,0.19692,-0.080989
3415,3,15,8000000,0.45,18,0.927059,0.227646,-0.091246
3415,3,15,8000000,0.45,19,0.909923,0.259532,-0.101026
3415,3,15,8000000,0.45,20,0.900311,0.290027,-0.1093
3415,3,15,8000000,0.55,-20,-0.497635,0.29387,0.022399
3415,3,15,8000000,0.55,-19,-0.468699,0.272613,0.016201
3415,3,15,8000000,0.55,-18,-0.438942,0.251832,0.010083
3415,3,15,8000000,0.55,-17,-0.408902,0.231665,0.004087
3415,3,15,8000000,0.55,-16,-0.379035,0.212158,-0.001781
3415,3,15,8000000,0.55,-15,-0.349685,0.19326,-0.007557
3415,3,15,8000000,0.55,-14,-0.321289,0.174853,-0.013327
3415,3,15,8000000,0.55,-13,-0.294854,0.156871,-0.019185
3415,3,15,8000000,0.55,-12,-0.271743,0.139127,-0.025341
3415,3,15,8000000,0.55,-11,-0.254401,0.121193,-0.032206
3415,3,15,8000000,0.55,-10,-0.248415,0.102622,-0.040486
3415,3,15,8000000,0.55,-9,-0.261401,0.083786,-0.050884
3415,3,15,8000000,0.55,-8,-0.309164,0.061515,-0.068607
3415,3,15,8000000,0.55,-7,-0.359299,0.039493,-0.087665
3415,3,15,8000000,0.55,-6,-0.358918,0.024579,-0.089405
3415,3,15,8000000,0.55,-5,-0.284551,0.017148,-0.083567
3415,3,15,8000000,0.55,-4,-0.184157,0.013892,-0.07814
3415,3,15,8000000,0.55,-3,-0.077072,0.012135,-0.073577
3415,3,15,8000000,0.55,-2,0.03175,0.011226,-0.069498
3415,3,15,8000000,0.55,-1,0.141209,0.010974,-0.065831
3415,3,15,8000000,0.55,0,0.250052,0.011309,-0.062395
3415,3,15,8000000,0.55,1,0.357166,0.012219,-0.059049
3415,3,15,8000000,0.55,2,0.461403,0.013742,-0.05569
3415,3,15,8000000,0.55,3,0.56118,0.015963,-0.052223
3415,3,15,8000000,0.55,4,0.654553,0.01903,-0.048634
3415,3,15,8000000,0.55,5,0.738811,0.023178,-0.044993
3415,3,15,8000000,0.55,6,0.810613,0.028758,-0.041568
3415,3,15,8000000,0.55,7,0.866368,0.036206,-0.038815
3415,3,15,8000000,0.55,8,0.904327,0.045887,-0.037302
3415,3,15,8000000,0.55,9,0.927569,0.057849,-0.03751
3415,3,15,8000000,0.55,10,0.941654,0.071863,-0.039505
3415,3,15,8000000,0.55,11,0.949779,0.08784,-0.043149
3415,3,15,8000000,0.55,12,0.952055,0.105953,-0.048397
3415,3,15,8000000,0.55,13,0.948034,0.126392,-0.055216
3415,3,15,8000000,0.55,14,0.938831,0.149251,-0.063549
3415,3,15,8000000,0.55,15,0.926968,0.174432,-0.073056
3415,3,15,8000000,0.55,16,0.915962,0.201333,-0.082923
3415,3,15,8000000,0.55,17,0.907898,0.229305,-0.092583
3415,3,15,8000000,0.55,18,0.904259,0.257616,-0.101551
3415,3,15,8000000,0.55,19,0.905127,0.28583,-0.10973
3415,3,15,8000000,0.55,20,0.910068,0.313948,-0.117335
3415,3,15,8000000,0.65,-20,-0.522598,0.312964,0.022347
3415,3,15,8000000,0.65,-19,-0.488844,0.290122,0.014635
3415,3,15,8000000,0.65,-18,-0.453534,0.267741,0.006928
3415,3,15,8000000,0.65,-17,-0.417482,0.246055,-0.000633
3415,3,15,8000000,0.65,-16,-0.380781,0.225024,-0.00806
3415,3,15,8000000,0.65,-15,-0.344201,0.204812,-0.015267
3415,3,15,8000000,0.65,-14,-0.308126,0.185368,-0.022295
3415,3,15,8000000,0.65,-13,-0.272952,0.166617,-0.029201
3415,3,15,8000000,0.65,-12,-0.239606,0.148528,-0.036029
3415,3,15,8000000,0.65,-11,-0.209391,0.131077,-0.042859
3415,3,15,8000000,0.65,-10,-0.185085,0.114773,-0.049528
3415,3,15,8000000,0.65,-9,-0.166358,0.097836,-0.057134
3415,3,15,8000000,0.65,-8,-0.158252,0.082949,-0.064529
3415,3,15,8000000,0.65,-7,-0.163966,0.065813,-0.074787
3415,3,15,8000000,0.65,-6,-0.183078,0.050903,-0.084544
3415,3,15,8000000,0.65,-5,-0.206885,0.036464,-0.091519
3415,3,15,8000000,0.65,-4,-0.187485,0.024437,-0.089242
3415,3,15,8000000,0.65,-3,-0.102785,0.016569,-0.082061
3415,3,15,8000000,0.65,-2,0.010833,0.013905,-0.074839
3415,3,15,8000000,0.65,-1,0.128359,0.013512,-0.069139
3415,3,15,8000000,0.65,0,0.244515,0.014155,-0.064257
3415,3,15,8000000,0.65,1,0.356981,0.015775,-0.059701
3415,3,15,8000000,0.65,2,0.462681,0.018588,-0.055199
3415,3,15,8000000,0.65,3,0.552756,0.023499,-0.050784
3415,3,15,8000000,0.65,4,0.611709,0.031594,-0.047276
3415,3,15,8000000,0.65,5,0.64595,0.042134,-0.045428
3415,3,15,8000000,0.65,6,0.67127,0.054256,-0.045472
3415,3,15,8000000,0.65,7,0.695031,0.067561,-0.047077
3415,3,15,8000000,0.65,8,0.718468,0.081927,-0.049831
3415,3,15,8000000,0.65,9,0.741837,0.097532,-0.05368
3415,3,15,8000000,0.65,10,0.764849,0.114431,-0.058531
3415,3,15,8000000,0.65,11,0.787794,0.132963,-0.064582
3415,3,15,8000000,0.65,12,0.807494,0.152332,-0.070804
3415,3,15,8000000,0.65,13,0.82605,0.173028,-0.077669
3415,3,15,8000000,0.65,14,0.843643,0.194961,-0.084996
3415,3,15,8000000,0.65,15,0.860722,0.218133,-0.09271
3415,3,15,8000000,0.65,16,0.877519,0.242409,-0.100631
3415,3,15,8000000,0.65,17,0.89401,0.267507,-0.108505
3415,3,15,8000000,0.65,18,0.910321,0.293252,-0.116216
3415,3,15,8000000,0.65,19,0.926599,0.31957,-0.123748
3415,3,15,8000000,0.65,20,0.942917,0.346387,-0.131099
3415,3,15,8000000,0.7,-20,-0.54549,0.32742,0.023926
3415,3,15,8000000,0.7,-19,-0.507188,0.303116,0.0146
3415,3,15,8000000,0.7,-18,-0.467516,0.279519,0.005375
3415,3,15,8000000,0.7,-17,-0.42667,0.256674,-0.003708
3415,3,15,8000000,0.7,-16,-0.384921,0.234616,-0.012605
3415,3,15,8000000,0.7,-15,-0.34263,0.21339,-0.021264
3415,3,15,8000000,0.7,-14,-0.300251,0.193017,-0.029644
3415,3,15,8000000,0.7,-13,-0.258389,0.173514,-0.037705
3415,3,15,8000000,0.7,-12,-0.217809,0.154876,-0.045436
3415,3,15,8000000,0.7,-11,-0.17961,0.137125,-0.052801
3415,3,15,8000000,0.7,-10,-0.145374,0.12028,-0.059765
3415,3,15,8000000,0.7,-9,-0.116603,0.104216,-0.066424
3415,3,15,8000000,0.7,-8,-0.096011,0.089887,-0.072517
3415,3,15,8000000,0.7,-7,-0.084112,0.07589,-0.078654
3415,3,15,8000000,0.7,-6,-0.08377,0.062673,-0.084572
3415,3,15,8000000,0.7,-5,-0.108162,0.047722,-0.089235
3415,3,15,8000000,0.7,-4,-0.129135,0.037033,-0.08963
3415,3,15,8000000,0.7,-3,-0.104037,0.026349,-0.08625
3415,3,15,8000000,0.7,-2,-0.00673,0.018579,-0.080089
3415,3,15,8000000,0.7,-1,0.113765,0.01622,-0.07214
3415,3,15,8000000,0.7,0,0.22957,0.018098,-0.065849
3415,3,15,8000000,0.7,1,0.316649,0.023174,-0.060373
3415,3,15,8000000,0.7,2,0.372337,0.030748,-0.05573
3415,3,15,8000000,0.7,3,0.41893,0.040003,-0.053166
3415,3,15,8000000,0.7,4,0.460443,0.050357,-0.052333
3415,3,15,8000000,0.7,5,0.502161,0.061809,-0.052906
3415,3,15,8000000,0.7,6,0.543928,0.074301,-0.054611
3415,3,15,8000000,0.7,7,0.586201,0.087947,-0.057417
3415,3,15,8000000,0.7,8,0.629281,0.102854,-0.06124
3415,3,15,8000000,0.7,9,0.668205,0.118667,-0.0656
3415,3,15,8000000,0.7,10,0.707421,0.135927,-0.07087
3415,3,15,8000000,0.7,11,0.741393,0.153979,-0.076346
3415,3,15,8000000,0.7,12,0.77501,0.173489,-0.082605
3415,3,15,8000000,0.7,13,0.806385,0.194205,-0.089342
3415,3,15,8000000,0.7,14,0.835561,0.216103,-0.09649
3415,3,15,8000000,0.7,15,0.862795,0.239116,-0.103946
3415,3,15,8000000,0.7,16,0.888253,0.263165,-0.111608
3415,3,15,8000000,0.7,17,0.91222,0.288145,-0.119373
3415,3,15,8000000,0.7,18,0.934858,0.313953,-0.127152
3415,3,15,8000000,0.7,19,0.956314,0.340466,-0.134868
3415,3,15,8000000,0.7,20,0.976752,0.367596,-0.142483
3415,3,15,8000000,0.75,-20,-0.590673,0.349768,0.031076
3415,3,15,8000000,0.75,-19,-0.544993,0.323251,0.018472
3415,3,15,8000000,0.75,-18,-0.496709,0.297427,0.005651
3415,3,15,8000000,0.75,-17,-0.446252,0.272414,-0.00717
3415,3,15,8000000,0.75,-16,-0.394145,0.248335,-0.019767
3415,3,15,8000000,0.75,-15,-0.340868,0.225268,-0.031967
3415,3,15,8000000,0.75,-14,-0.287039,0.203277,-0.0436
3415,3,15,8000000,0.75,-13,-0.233405,0.182426,-0.054482
3415,3,15,8000000,0.75,-12,-0.180848,0.16276,-0.064458
3415,3,15,8000000,0.75,-11,-0.130436,0.144315,-0.073399
3415,3,15,8000000,0.75,-10,-0.083395,0.127119,-0.081238
3415,3,15,8000000,0.75,-9,-0.041067,0.111201,-0.088019
3415,3,15,8000000,0.75,-8,-0.005117,0.096686,-0.094009
3415,3,15,8000000,0.75,-7,0.019632,0.08372,-0.098461
3415,3,15,8000000,0.75,-6,0.02699,0.072468,-0.09999
3415,3,15,8000000,0.75,-5,0.012628,0.062212,-0.097419
3415,3,15,8000000,0.75,-4,-0.022985,0.052792,-0.090914
3415,3,15,8000000,0.75,-3,-0.062908,0.043999,-0.082272
3415,3,15,8000000,0.75,-2,-0.055464,0.035922,-0.077405
3415,3,15,8000000,0.75,-1,0.010291,0.03177,-0.07399
3415,3,15,8000000,0.75,0,0.080677,0.032939,-0.067771
3415,3,15,8000000,0.75,1,0.148275,0.038217,-0.062291
3415,3,15,8000000,0.75,2,0.21256,0.046309,-0.058894
3415,3,15,8000000,0.75,3,0.276045,0.055871,-0.057814
3415,3,15,8000000,0.75,4,0.338231,0.06657,-0.058391
3415,3,15,8000000,0.75,5,0.4001,0.078489,-0.060428
3415,3,15,8000000,0.75,6,0.460399,0.091579,-0.063524
3415,3,15,8000000,0.75,7,0.519167,0.105896,-0.067563
3415,3,15,8000000,0.75,8,0.575729,0.121428,-0.072371
3415,3,15,8000000,0.75,9,0.629743,0.138173,-0.077827
3415,3,15,8000000,0.75,10,0.680908,0.156121,-0.083829
3415,3,15,8000000,0.75,11,0.728983,0.175255,-0.090301
3415,3,15,8000000,0.75,12,0.773971,0.195567,-0.097186
3415,3,15,8000000,0.75,13,0.815752,0.217023,-0.104426
3415,3,15,8000000,0.75,14,0.854486,0.239589,-0.11196
3415,3,15,8000000,0.75,15,0.89022,0.263234,-0.119745
3415,3,15,8000000,0.75,16,0.923124,0.287887,-0.127704
3415,3,15,8000000,0.75,17,0.953417,0.313493,-0.135779
3415,3,15,8000000,0.75,18,0.981364,0.339974,-0.143902
3415,3,15,8000000,0.75,19,1.007117,0.367213,-0.15198
3415,3,15,8000000,0.75,20,1.030831,0.39511,-0.159954
3415,3,15,8000000,0.8,-20,-0.692116,0.388525,0.057413
3415,3,15,8000000,0.8,-19,-0.643332,0.359968,0.042478
3415,3,15,8000000,0.8,-18,-0.591024,0.332159,0.026847
3415,3,15,8000000,0.8,-17,-0.534996,0.305204,0.010422
3415,3,15,8000000,0.8,-16,-0.475296,0.279249,-0.006806
3415,3,15,8000000,0.8,-15,-0.412482,0.254512,-0.024595
3415,3,15,8000000,0.8,-14,-0.34741,0.231164,-0.042537
3415,3,15,8000000,0.8,-13,-0.281238,0.209365,-0.060106
3415,3,15,8000000,0.8,-12,-0.216294,0.189308,-0.076293
3415,3,15,8000000,0.8,-11,-0.156091,0.171162,-0.08964
3415,3,15,8000000,0.8,-10,-0.10532,0.155175,-0.098833
3415,3,15,8000000,0.8,-9,-0.067836,0.141295,-0.103119
3415,3,15,8000000,0.8,-8,-0.044356,0.129136,-0.10298
3415,3,15,8000000,0.8,-7,-0.03422,0.118322,-0.099419
3415,3,15,8000000,0.8,-6,-0.038326,0.108596,-0.092812
3415,3,15,8000000,0.8,-5,-0.057676,0.09973,-0.083532
3415,3,15,8000000,0.8,-4,-0.089919,0.091505,-0.072162
3415,3,15,8000000,0.8,-3,-0.135071,0.083778,-0.058431
3415,3,15,8000000,0.8,-2,-0.192992,0.076269,-0.04163
3415,3,15,8000000,0.8,-1,-0.240888,0.068715,-0.024689
3415,3,15,8000000,0.8,0,-0.224327,0.061778,-0.022262
3415,3,15,8000000,0.8,1,-0.10829,0.058955,-0.042788
3415,3,15,8000000,0.8,2,0.027045,0.062216,-0.057807
3415,3,15,8000000,0.8,3,0.139727,0.070052,-0.06158
3415,3,15,8000000,0.8,4,0.234715,0.081135,-0.063532
3415,3,15,8000000,0.8,5,0.321757,0.09417,-0.067637
3415,3,15,8000000,0.8,6,0.404835,0.108702,-0.073336
3415,3,15,8000000,0.8,7,0.484296,0.124675,-0.080151
3415,3,15,8000000,0.8,8,0.559877,0.142031,-0.087734
3415,3,15,8000000,0.8,9,0.631312,0.160729,-0.095847
3415,3,15,8000000,0.8,10,0.698175,0.180694,-0.104258
3415,3,15,8000000,0.8,11,0.759999,0.201764,-0.112702
3415,3,15,8000000,0.8,12,0.81678,0.223876,-0.121116
3415,3,15,8000000,0.8,13,0.868944,0.247055,-0.129561
3415,3,15,8000000,0.8,14,0.916624,0.271257,-0.138031
3415,3,15,8000000,0.8,15,0.960034,0.29644,-0.146523
3415,3,15,8000000,0.8,16,0.999364,0.322541,-0.155011
3415,3,15,8000000,0.8,17,1.035011,0.349538,-0.163515
3415,3,15,8000000,0.8,18,1.067364,0.377458,-0.172075
3415,3,15,8000000,0.8,19,1.096525,0.406125,-0.180549
3415,3,15,8000000,0.8,20,1.122681,0.435424,-0.18892
3415,3,15,8000000,0.85,-20,-0.912335,0.46845,0.117498
3415,3,15,8000000,0.85,-19,-0.862921,0.435628,0.101259
3415,3,15,8000000,0.85,-18,-0.809673,0.4036,0.084113
3415,3,15,8000000,0.85,-17,-0.753114,0.372671,0.066203
3415,3,15,8000000,0.85,-16,-0.693996,0.343138,0.047782
3415,3,15,8000000,0.85,-15,-0.632715,0.315172,0.028978
3415,3,15,8000000,0.85,-14,-0.569674,0.288966,0.009855
3415,3,15,8000000,0.85,-13,-0.505582,0.264716,-0.009447
3415,3,15,8000000,0.85,-12,-0.441066,0.242567,-0.028711
3415,3,15,8000000,0.85,-11,-0.37748,0.222754,-0.047586
3415,3,15,8000000,0.85,-10,-0.318232,0.205452,-0.064822
3415,3,15,8000000,0.85,-9,-0.266297,0.190324,-0.078648
3415,3,15,8000000,0.85,-8,-0.226007,0.177063,-0.087113
3415,3,15,8000000,0.85,-7,-0.200623,0.165369,-0.089273
3415,3,15,8000000,0.85,-6,-0.192275,0.15502,-0.0851
3415,3,15,8000000,0.85,-5,-0.201439,0.145937,-0.075224
3415,3,15,8000000,0.85,-4,-0.225377,0.13784,-0.060128
3415,3,15,8000000,0.85,-3,-0.254135,0.129892,-0.041032
3415,3,15,8000000,0.85,-2,-0.281423,0.121995,-0.019109
3415,3,15,8000000,0.85,-1,-0.302415,0.114005,0.004537
3415,3,15,8000000,0.85,0,-0.306359,0.105891,0.025534
3415,3,15,8000000,0.85,1,-0.285932,0.098258,0.039049
3415,3,15,8000000,0.85,2,-0.235437,0.092225,0.040397
3415,3,15,8000000,0.85,3,-0.155835,0.089232,0.029155
3415,3,15,8000000,0.85,4,0.035653,0.09567,-0.030825
3415,3,15,8000000,0.85,5,0.290802,0.117257,-0.086049
3415,3,15,8000000,0.85,6,0.429166,0.138031,-0.103519
3415,3,15,8000000,0.85,7,0.549266,0.160707,-0.120772
3415,3,15,8000000,0.85,8,0.657586,0.184988,-0.137171
3415,3,15,8000000,0.85,9,0.756098,0.210672,-0.152535
3415,3,15,8000000,0.85,10,0.845733,0.237527,-0.166769
3415,3,15,8000000,0.85,11,0.926903,0.265266,-0.179771
3415,3,15,8000000,0.85,12,1.000541,0.293863,-0.191739
3415,3,15,8000000,0.85,13,1.066466,0.322948,-0.202525
3415,3,15,8000000,0.85,14,1.125743,0.352599,-0.212448
3415,3,15,8000000,0.85,15,1.177642,0.382301,-0.221235
3415,3,15,8000000,0.85,16,1.223935,0.412453,-0.229451
3415,3,15,8000000,0.85,17,1.263972,0.442595,-0.236882
3415,3,15,8000000,0.85,18,1.297863,0.472549,-0.243582
3415,3,15,8000000,0.85,19,1.327469,0.502869,-0.250099
3415,3,15,8000000,0.85,20,1.352124,0.533114,-0.256224
3415,3,15,8000000,0.9,-20,-1.412445,0.663647,0.250382
3415,3,15,8000000,0.9,-19,-1.363127,0.621931,0.23488
3415,3,15,8000000,0.9,-18,-1.3106,0.581391,0.21894
3415,3,15,8000000,0.9,-17,-1.255313,0.542231,0.202761
3415,3,15,8000000,0.9,-16,-1.19744,0.504565,0.186426
3415,3,15,8000000,0.9,-15,-1.136956,0.468491,0.169882
3415,3,15,8000000,0.9,-14,-1.073885,0.434132,0.153069
3415,3,15,8000000,0.9,-13,-1.00832,0.401617,0.136002
3415,3,15,8000000,0.9,-12,-0.940276,0.371112,0.118563
3415,3,15,8000000,0.9,-11,-0.870592,0.342839,0.100884
3415,3,15,8000000,0.9,-10,-0.800116,0.316828,0.083351
3415,3,15,8000000,0.9,-9,-0.729051,0.293011,0.066201
3415,3,15,8000000,0.9,-8,-0.657323,0.271328,0.049523
3415,3,15,8000000,0.9,-7,-0.584745,0.251766,0.033305
3415,3,15,8000000,0.9,-6,-0.511153,0.234343,0.0175
3415,3,15,8000000,0.9,-5,-0.436381,0.219083,0.002019
3415,3,15,8000000,0.9,-4,-0.360015,0.206028,-0.013425
3415,3,15,8000000,0.9,-3,-0.281446,0.195249,-0.029257
3415,3,15,8000000,0.9,-2,-0.200345,0.18685,-0.045693
3415,3,15,8000000,0.9,-1,-0.116464,0.180951,-0.062878
3415,3,15,8000000,0.9,0,-0.029548,0.177671,-0.08093
3415,3,15,8000000,0.9,1,0.060536,0.177101,-0.099852
3415,3,15,8000000,0.9,2,0.152986,0.179058,-0.118986
3415,3,15,8000000,0.9,3,0.246268,0.183013,-0.137181
3415,3,15,8000000,0.9,4,0.343216,0.189452,-0.155944
3415,3,15,8000000,0.9,5,0.456541,0.201031,-0.181885
3415,3,15,8000000,0.9,6,0.658239,0.225232,-0.239532
3415,3,15,8000000,0.9,7,0.78356,0.250138,-0.256382
3415,3,15,8000000,0.9,8,0.890416,0.276957,-0.271276
3415,3,15,8000000,0.9,9,0.98673,0.305548,-0.284943
3415,3,15,8000000,0.9,10,1.075035,0.335772,-0.297682
3415,3,15,8000000,0.9,11,1.156654,0.367538,-0.30968
3415,3,15,8000000,0.9,12,1.232417,0.400761,-0.321061
3415,3,15,8000000,0.9,13,1.302885,0.435367,-0.331923
3415,3,15,8000000,0.9,14,1.368436,0.47127,-0.342321
3415,3,15,8000000,0.9,15,1.429419,0.508404,-0.352337
3415,3,15,8000000,0.9,16,1.486014,0.546662,-0.361977
3415,3,15,8000000,0.9,17,1.538437,0.585961,-0.371284
3415,3,15,8000000,0.9,18,1.586864,0.626211,-0.380286
3415,3,15,8000000,0.9,19,1.631452,0.667321,-0.389008
3415,3,15,8000000,0.9,20,1.672311,0.709184,-0.39745
3418,3,18,75000,0.25,-20,-0.401834,0.272398,0.010858
3418,3,18,75000,0.25,-19,-0.377769,0.253829,0.00607
3418,3,18,75000,0.25,-18,-0.353711,0.235688,0.001373
3418,3,18,75000,0.25,-17,-0.32985,0.217913,-0.003277
3418,3,18,75000,0.25,-16,-0.307246,0.200578,-0.00787
3418,3,18,75000,0.25,-15,-0.286235,0.183467,-0.012543
3418,3,18,75000,0.25,-14,-0.267869,0.165864,-0.017662
3418,3,18,75000,0.25,-13,-0.257198,0.148347,-0.023173
3418,3,18,75000,0.25,-12,-0.267416,0.126366,-0.031652
3418,3,18,75000,0.25,-11,-0.646253,0.049135,-0.082068
3418,3,18,75000,0.25,-10,-0.620157,0.039992,-0.082509
3418,3,18,75000,0.25,-9,-0.567189,0.034542,-0.079986
3418,3,18,75000,0.25,-8,-0.497708,0.030815,-0.076838
3418,3,18,75000,0.25,-7,-0.418163,0.028098,-0.073698
3418,3,18,75000,0.25,-6,-0.331648,0.026072,-0.070787
3418,3,18,75000,0.25,-5,-0.240217,0.024569,-0.06814
3418,3,18,75000,0.25,-4,-0.145401,0.023486,-0.065722
3418,3,18,75000,0.25,-3,-0.048207,0.022758,-0.063512
3418,3,18,75000,0.25,-2,0.050484,0.022343,-0.061461
3418,3,18,75000,0.25,-1,0.149882,0.022214,-0.059508
3418,3,18,75000,0.25,0,0.24928,0.022356,-0.05759
3418,3,18,75000,0.25,1,0.347989,0.022766,-0.055644
3418,3,18,75000,0.25,2,0.445462,0.023448,-0.053639
3418,3,18,75000,0.25,3,0.541065,0.024418,-0.051533
3418,3,18,75000,0.25,4,0.634187,0.025704,-0.049304
3418,3,18,75000,0.25,5,0.724242,0.027347,-0.046965
3418,3,18,75000,0.25,6,0.810387,0.029412,-0.044515
3418,3,18,75000,0.25,7,0.891504,0.03199,-0.041961
3418,3,18,75000,0.25,8,0.966199,0.035211,-0.039333
3418,3,18,75000,0.25,9,1.032605,0.039264,-0.036701
3418,3,18,75000,0.25,10,1.088081,0.044431,-0.03417
3418,3,18,75000,0.25,11,1.129407,0.051081,-0.031942
3418,3,18,75000,0.25,12,1.153115,0.059836,-0.030431
3418,3,18,75000,0.25,13,1.158013,0.071309,-0.030355
3418,3,18,75000,0.25,14,1.146234,0.085888,-0.032263
3418,3,18,75000,0.25,15,1.124489,0.103259,-0.036132
3418,3,18,75000,0.25,16,1.098559,0.122936,-0.041572
3418,3,18,75000,0.25,17,1.068802,0.145133,-0.04841
3418,3,18,75000,0.25,18,1.033436,0.170539,-0.056644
3418,3,18,75000,0.25,19,0.990233,0.200253,-0.06633
3418,3,18,75000,0.25,20,0.935841,0.236291,-0.077595
3418,3,18,75000,0.35,-20,-0.399475,0.276685,0.008704
3418,3,18,75000,0.35,-19,-0.37384,0.257788,0.003648
3418,3,18,75000,0.35,-18,-0.348133,0.239358,-0.001303
3418,3,18,75000,0.35,-17,-0.322683,0.221379,-0.006169
3418,3,18,75000,0.35,-16,-0.297789,0.203817,-0.010989
3418,3,18,75000,0.35,-15,-0.274125,0.186466,-0.015878
3418,3,18,75000,0.35,-14,-0.252968,0.169352,-0.020901
3418,3,18,75000,0.35,-13,-0.236376,0.151772,-0.026473
3418,3,18,75000,0.35,-12,-0.231224,0.132792,-0.033344
3418,3,18,75000,0.35,-11,-0.42654,0.085537,-0.062487
3418,3,18,75000,0.35,-10,-0.584807,0.045896,-0.086838
3418,3,18,75000,0.35,-9,-0.556251,0.037549,-0.085326
3418,3,18,75000,0.35,-8,-0.498235,0.032578,-0.081679
3418,3,18,75000,0.35,-7,-0.424432,0.029225,-0.077729
3418,3,18,75000,0.35,-6,-0.340044,0.026856,-0.074053
3418,3,18,75000,0.35,-5,-0.248702,0.02516,-0.070764
3418,3,18,75000,0.35,-4,-0.152767,0.023972,-0.067832
3418,3,18,75000,0.35,-3,-0.053879,0.023193,-0.065184
3418,3,18,75000,0.35,-2,0.046803,0.022763,-0.06275
3418,3,18,75000,0.35,-1,0.148258,0.022649,-0.060441
3418,3,18,75000,0.35,0,0.249645,0.02283,-0.058177
3418,3,18,75000,0.35,1,0.350217,0.023304,-0.055888
3418,3,18,75000,0.35,2,0.449255,0.024077,-0.053516
3418,3,18,75000,0.35,3,0.546176,0.025169,-0.051041
3418,3,18,75000,0.35,4,0.640126,0.026619,-0.048414
3418,3,18,75000,0.35,5,0.730302,0.028483,-0.045636
3418,3,18,75000,0.35,6,0.815766,0.030848,-0.042743
3418,3,18,75000,0.35,7,0.895007,0.033843,-0.03975
3418,3,18,75000,0.35,8,0.966136,0.03765,-0.036725
3418,3,18,75000,0.35,9,1.0264,0.042546,-0.033768
3418,3,18,75000,0.35,10,1.072417,0.048924,-0.031093
3418,3,18,75000,0.35,11,1.100654,0.05732,-0.029102
3418,3,18,75000,0.35,12,1.109662,0.068359,-0.028525
3418,3,18,75000,0.35,13,1.10214,0.082379,-0.029975
3418,3,18,75000,0.35,14,1.084958,0.09905,-0.033416
3418,3,18,75000,0.35,15,1.063808,0.117899,-0.038455
3418,3,18,75000,0.35,16,1.039248,0.139062,-0.04489
3418,3,18,75000,0.35,17,1.009865,0.163091,-0.052695
3418,3,18,75000,0.35,18,0.973677,0.190899,-0.061921
3418,3,18,75000,0.35,19,0.926571,0.224422,-0.072811
3418,3,18,75000,0.35,20,0.871464,0.264506,-0.084836
3418,3,18,75000,0.45,-20,-0.399892,0.283763,0.006103
3418,3,18,75000,0.45,-19,-0.372018,0.264252,0.00059
3418,3,18,75000,0.45,-18,-0.343809,0.245247,-0.004806
3418,3,18,75000,0.45,-17,-0.315669,0.2268,-0.01008
3418,3,18,75000,0.45,-16,-0.287922,0.208816,-0.015274
3418,3,18,75000,0.45,-15,-0.260913,0.19123,-0.020451
3418,3,18,75000,0.45,-14,-0.235684,0.173934,-0.025704
3418,3,18,75000,0.45,-13,-0.21365,0.156748,-0.031197
3418,3,18,75000,0.45,-12,-0.197881,0.139278,-0.037275
3418,3,18,75000,0.45,-11,-0.196814,0.119998,-0.045074
3418,3,18,75000,0.45,-10,-0.3297,0.086335,-0.066452
3418,3,18,75000,0.45,-9,-0.478856,0.048798,-0.091053
3418,3,18,75000,0.45,-8,-0.475261,0.037668,-0.089928
3418,3,18,75000,0.45,-7,-0.422933,0.031984,-0.084981
3418,3,18,75000,0.45,-6,-0.34786,0.028538,-0.079843
3418,3,18,75000,0.45,-5,-0.259464,0.026302,-0.075295
3418,3,18,75000,0.45,-4,-0.163119,0.02483,-0.071365
3418,3,18,75000,0.45,-3,-0.062217,0.023908,-0.067914
3418,3,18,75000,0.45,-2,0.041133,0.023425,-0.064793
3418,3,18,75000,0.45,-1,0.145481,0.023319,-0.06187
3418,3,18,75000,0.45,0,0.249721,0.023562,-0.059033
3418,3,18,75000,0.45,1,0.352944,0.024149,-0.056189
3418,3,18,75000,0.45,2,0.454247,0.025091,-0.053259
3418,3,18,75000,0.45,3,0.552783,0.026425,-0.050196
3418,3,18,75000,0.45,4,0.647582,0.028208,-0.046977
3418,3,18,75000,0.45,5,0.737167,0.030535,-0.043552
3418,3,18,75000,0.45,6,0.82015,0.03355,-0.04001
3418,3,18,75000,0.45,7,0.894191,0.03747,-0.036426
